8.080482397516218771e+04,5.178281091949283876e+01,2.779058598863885709e+04,1.717549388558440096e-02,5.989662297363123798e+03,3.275890030585895261e+02
4.085319997037525900e+04,2.461355454750372829e+01,6.117845181147592484e+03,4.444398793617775567e+01,7.818435341238665387e+03,3.759408547273970385e+02
2.001206912718863532e+04,4.794314784763010984e+00,7.366989617921991339e+03,1.617734185754854934e+03,3.414876144890161959e+04,4.271679215102125795e+02
2.760391918506693037e+04,1.414957723157819203e+01,9.097277562401362957e+03,1.647365273338912630e+03,4.726112589543719878e+03,4.202144721414327933e+02
2.155726071553373549e+04,4.253393658539819739e+02,7.887820249695210805e+03,9.921604088712612235e-01,1.175433456640077020e+04,2.904874522591892969e+02
2.893495850161420094e+04,8.000219236169418480e+01,4.414149840861859047e+03,1.573260055090048581e+03,1.103434862852412880e+04,4.973567980097603822e+02
4.743811239690591174e+04,1.871421509090390884e+02,2.046534451070362411e+04,1.852297547013302681e-01,2.656921160246842919e+04,3.520089771591027556e+02
9.779296301244423375e+03,2.444596212146353587e+00,5.175110295204192880e+03,1.803826676824428205e+03,5.004971757843897649e+03,5.894885136790549041e+02
1.767095689954573027e+04,1.089605484563399909e-02,6.804369288741760101e+03,5.763297580599871708e+02,2.173881144146225779e+04,5.191377545375617046e+02
2.781950394565192619e+04,1.867423544879464004e+01,9.398769023252712941e+03,1.680600993304307522e+01,3.152568447426609782e+04,5.521871760274700591e+02
4.377489266546715953e+04,5.099766848613519699e+00,2.633411697028250273e+04,9.798596851913418959e+02,9.242219579984261145e+03,3.170574718457381209e+02
5.861120230650910526e+04,3.625360320586115570e+00,2.697587559134086769e+04,1.876632196723786095e+01,1.025480186315729043e+04,3.508381389009983309e+02
4.200241922608143068e+04,1.819863456649086118e+02,1.187354653907935062e+04,2.151035611881278731e-02,3.110896680339290106e+04,3.045681101205476011e+02
2.900710056675424494e+04,1.362947560496417798e-01,4.144217190515892980e+03,6.404171076753502334e-02,8.108335508745271909e+03,2.951569531394887917e+02
2.129496346503432869e+04,4.118586254103597799e-01,1.031498539974972846e+04,5.309616050494041701e+02,9.729469157681416618e+03,3.962745580281115849e+02
7.984845823163070600e+04,1.119099561388004282e+01,1.667351742376521361e+04,1.923811479480519324e+02,3.047027996435186287e+04,4.637370351007709246e+02
2.690075640724798723e+04,4.289162114471826298e-02,2.019972961168727124e+04,2.895788246024050494e+01,3.518557040843061986e+04,3.503887556918030555e+02
4.088997155707397178e+04,1.101622555733858917e+03,2.521619033496239717e+04,3.575406740323988288e+03,9.691337338426119459e+03,4.771455399631830687e+02
4.639461690209252993e+04,4.830324450688658544e+02,6.748455426267696566e+03,1.676841538129514220e+01,1.371604822631357274e+04,3.664335514495904818e+02
9.784863087312400239e+03,1.011113655000470013e+00,1.545630510585259617e+04,2.717389462531296473e+01,2.301146690411932650e+04,3.793124821936258968e+02
5.892622588544947939e+04,5.165379724955371232e-02,7.956567091072875883e+03,8.625651213257908623e+00,9.346795448149730873e+03,3.202937907792759233e+02
1.146123233728518790e+04,1.373985174223469663e+00,2.487891444033140942e+04,9.957409876481574429e+02,3.071437426643809886e+04,4.101022926842614424e+02
7.624689961702947039e+04,4.352032782354580687e-01,6.626228694416161488e+03,7.778303526792552702e+01,3.806205516406858806e+04,5.057629538094835766e+02
7.851342306185841153e+04,6.574454612907494333e-01,1.003516624134005542e+04,1.896558806051406521e+02,2.432212008220673670e+04,5.483072731696694291e+02
8.382295561039425593e+03,6.099488858541786407e-02,3.557098222653764242e+04,5.657284974261297350e+01,1.423992343078708109e+04,5.929036516982906733e+02
3.118604928393993760e+04,1.747418703748913948e+00,9.932341768107775351e+03,1.052289779138662756e-01,1.228885905401063792e+04,2.806360352800903684e+02
4.323187194204255502e+04,2.422410796945241029e-01,1.452211710861221036e+04,2.909441442509474451e-01,1.536967409687188592e+04,4.169066435646554396e+02
1.721002917226387945e+04,1.348509549262031157e+02,1.843024652065383998e+04,1.944826989017417418e+03,7.203995960553610530e+03,3.708138498148458666e+02
3.682215359898730821e+04,3.030766554935908630e+01,6.912129599653620971e+03,2.456847886367703016e+00,1.210372539766513000e+04,3.767920467565474496e+02
1.314805399688913894e+04,6.231341400905083105e+01,2.975006285228364868e+04,1.516351510118391262e-02,1.322066238730650548e+04,3.352566404090923697e+02
1.830023426218566237e+04,2.080128222138555714e+02,1.262072133187231520e+04,1.307682218645636940e+00,5.951789106835578423e+03,5.522632112603419046e+02
6.648066164825536544e+04,3.390340110054652079e-01,2.004371669244655641e+04,3.609730586959123144e+01,6.196402190829087886e+03,3.943071334642172587e+02
4.314202579927408806e+04,1.807478273783459827e+03,6.371462118283097880e+03,2.603260011645154037e+01,8.875474809552028091e+03,5.859571729266191369e+02
7.251315485290226934e+04,1.132065993611737140e-02,1.055772332796386399e+04,9.210710906121071275e+02,1.432348540487058199e+04,3.163456592101302931e+02
1.045150922628562694e+04,2.040433451113209673e-01,1.606928939896738120e+04,1.338957042479319881e+01,2.274165514949299177e+04,5.449298692878185193e+02
8.439667527127430731e+03,6.173025184014181432e-01,5.884507686746492254e+03,5.622231963910812730e-02,1.346733151503843692e+04,3.555087443907533498e+02
1.556915179496151359e+04,1.430513695132909106e+03,2.681352717158585801e+04,6.127059031918748178e-02,5.009928360375633019e+03,3.317906519680008159e+02
1.491226698600632881e+04,1.726327300308872282e+03,1.549941348127038509e+04,3.644417774901806411e+02,1.208733672810994358e+04,5.839761407043914687e+02
2.324243935274738033e+04,5.749824225592918765e+02,1.841565434529273625e+04,2.865628017687492957e+02,3.369594466284089867e+04,5.430338312389304747e+02
2.113618202656699577e+04,7.767002807842565026e+00,2.737697684512735214e+04,1.289770807386805018e+03,5.854557324377272380e+03,3.300002003355284614e+02
2.012474934045215196e+04,3.339690624633381955e+00,6.609941587332338713e+03,9.291296459603703983e-01,6.381310048445070606e+03,3.502432790993844378e+02
4.838697721421170718e+04,7.135186777448840445e+00,7.743664659356518314e+03,6.115880527182010695e+01,4.236338950734273567e+03,3.558133524348820060e+02
3.096015540519475326e+04,3.609523127391691122e-01,6.514221526194044600e+03,4.382283763220693373e+01,5.119543850654375092e+03,4.133794404988209976e+02
3.953508665629282041e+04,6.981245466447710823e-01,1.695261801555935745e+04,3.535945601519640604e+02,8.892578061743262879e+03,3.606459433349342589e+02
1.630556016017754155e+04,5.535914616687070122e+01,3.668403292564555159e+04,5.496275550155986167e+01,4.703690781474306277e+03,3.398812793167942914e+02
3.451144376272692898e+04,3.274127868188033062e+03,1.498934419676561447e+04,1.450393332254440679e+02,3.615961808845207997e+04,4.709591320413055655e+02
7.041462998312308628e+04,1.111999706334142957e+03,5.883318204428658646e+03,5.743382952837006866e-02,7.578109990379726696e+03,4.746864579918819231e+02
3.053255512027549412e+04,6.881217312033856282e-02,4.758366335168049773e+03,2.723377702614621739e+03,1.338642072216308588e+04,3.721215406600092024e+02
3.919626669084231980e+04,2.292827002652097690e+03,6.736413433348250692e+03,8.859839090570468256e-01,4.157845337555153492e+03,5.549942110020037944e+02
1.334001201777250208e+04,3.350902237248094480e+03,3.578939272895731119e+04,2.085437711470146667e+02,8.004021334847147955e+03,4.798544336204325873e+02
5.669296767448835453e+04,2.192783477579417564e-02,1.559353754584916715e+04,1.998495984187448471e+01,1.123946151964461569e+04,3.994713414669233202e+02
1.096475560737619890e+04,2.001031050504078337e+02,1.836263044604027891e+04,3.215728973868909879e+00,2.500035580127091816e+04,4.931493127950192843e+02
1.770053322068474154e+04,3.118076262602298865e+00,4.439202243081640518e+03,1.374268202615189921e-02,1.782337720872934369e+04,4.230043213619570679e+02
7.935310818563969224e+04,3.981617459820473159e-02,2.109031611328154395e+04,1.651680518410028262e-02,1.054726572376193690e+04,4.795477145682773426e+02
4.971856941258933512e+04,2.174428288578670987e+00,3.657502764483326609e+04,3.376720596540967108e+03,3.679968597321472043e+04,4.157780287080871062e+02
1.805429326353629222e+04,3.257347116057783265e-01,2.140333220767497187e+04,7.344950679865366316e-01,2.176915259052213150e+04,4.379444778092958472e+02
1.824236377436459952e+04,1.379292609920230658e-02,4.298225436924144560e+03,3.965128468930604413e+02,1.043814801871948475e+04,3.141020900546888015e+02
3.179383311484974183e+04,2.673864307871665247e+01,2.424032903147722755e+04,2.756833196223077223e-02,3.786721450278974226e+04,2.986475875111947289e+02
9.260476554463066350e+03,3.989087441011883173e-01,1.157471602732259089e+04,2.136006268254664974e+03,1.633383544371413154e+04,3.943715121690794376e+02
2.333119995781776743e+04,5.430746106360822978e+02,2.428809353878433103e+04,3.369736668195176208e+03,6.114103664783497152e+03,3.453344379483745570e+02
4.709653621951247624e+04,1.113790721367193537e-01,1.559731039922733180e+04,2.512892640442492345e-02,1.183081742959589974e+04,3.176113929492955776e+02
2.544969551048179346e+04,1.679473265266960835e+00,1.865270373151953754e+04,5.307437029560708908e+01,3.538082722627327166e+04,5.806226831743576895e+02
1.442710186723826519e+04,1.557088424330267173e+02,8.067432929015519221e+03,3.563700777433125040e+03,4.359536019578675223e+03,3.042182969693718633e+02
1.415641844781942928e+04,1.311143621841248397e+01,2.865652170417788511e+04,7.295501406707989578e-02,6.544295701822850788e+03,5.697473989593081569e+02
1.214468841826781863e+04,1.804059356235433453e-01,1.528316876188716924e+04,8.003389596134437056e+01,9.601615452223337343e+03,3.076465800606782750e+02
3.378799204982059018e+04,1.560128566888738987e+03,1.620515199547466909e+04,9.994121825933632408e+00,3.226883291579775323e+04,3.638540756788449926e+02
1.911870810849346890e+04,4.223204771833557913e+01,9.612860434038901076e+03,1.704129915055358424e+02,1.385527042912193428e+04,4.963449149269300733e+02
1.020526912294116119e+04,2.478997718506172987e+03,1.085548436380085332e+04,2.111999953410316488e-02,9.368363144177816139e+03,3.598201752051019753e+02
2.264362026046336541e+04,9.913599838625225535e-02,2.687712012564215183e+04,5.671211904024350936e+00,1.965177737037584302e+04,5.419943801868955688e+02
1.980360839854985170e+04,6.376160290615052739e-01,6.326026729105016784e+03,3.376175410751413586e-01,5.664220993474759780e+03,4.046407220900645711e+02
2.708058221335752751e+04,2.308493211069371664e+00,1.713098027847048070e+04,3.805380992804695967e-02,1.894734301368467277e+04,4.805372069492508444e+02
4.510058038739517360e+04,7.329518547038743614e-02,2.602369228103775458e+04,4.405583379991109041e+02,2.518357691555982092e+04,2.945007656780744014e+02
4.435600030325698026e+04,4.935109273071763836e-01,4.179676278054585964e+03,1.125758647195314950e+02,6.285062121851315169e+03,4.601233408230517057e+02
7.297824477604954154e+04,1.381302378712453276e+02,6.289537960310215567e+03,1.087291762056512984e-02,4.606341252834320585e+03,2.802347369582898864e+02
6.560614839740419120e+04,2.389426479668316915e+03,1.960969585397283299e+04,3.289884319789052824e+01,8.180904575894000118e+03,5.130502143760406852e+02
5.765140016006772930e+04,3.620195376524536641e+03,2.896935514205709114e+04,1.209623532704961917e+03,5.587384579237816070e+03,2.863516388469264484e+02
5.498794118273142522e+04,1.390648568135893423e-02,3.967752034378741519e+04,4.843611866616625434e+02,2.169552564144689313e+04,3.635331124642295322e+02
4.288602585880650440e+04,2.184249934331194964e+00,1.817464018534127899e+04,5.168023031443294713e+01,4.494400408152186174e+03,3.709400030542068976e+02
6.338209418203528912e+04,2.312173668729710641e-01,8.019236727344950850e+03,1.331856613566606029e+02,6.501551316277367732e+03,3.400920517105623162e+02
1.243516114012477192e+04,7.748228582193407874e+02,6.883860965782309904e+03,5.702798264490994279e-02,7.853430645453729085e+03,5.462469811279294163e+02
1.160000414407600874e+04,4.279661788707393555e+00,5.535739707751146852e+03,5.135831454559158099e-02,8.653946949196068090e+03,2.845853331260316281e+02
3.769679010357258812e+04,2.297988782981347413e+03,1.171061380314163944e+04,8.980420241710590501e-02,2.654081525941095606e+04,2.852657487780196561e+02
3.458443810689394741e+04,3.148200016908409111e+02,8.916046128317002513e+03,6.111568180777630488e+01,3.153205834301083814e+04,4.551698538876947282e+02
2.253849515688047541e+04,1.356226871487440576e+03,2.639041565249127962e+04,9.578157817802017462e+02,9.897380142247995536e+03,3.463403228916220655e+02
4.297258164286782267e+04,1.226587907794811361e-02,1.307204537641709794e+04,1.698101482765895014e+02,1.123204740128296180e+04,5.048751986440937571e+02
3.463168169826967642e+04,1.936929512404504692e+02,1.106872277479629156e+04,6.218223373396569542e+01,4.413894205408082598e+03,5.100232372521886646e+02
5.785327021138036071e+04,1.286425579825067302e+02,2.294908363326320978e+04,1.579024766046796188e-02,5.894586013652074143e+03,3.580550353878498413e+02
4.627244095192353416e+04,2.127491368618540946e+03,2.427657184772012988e+04,2.400288919849193547e+01,1.358127560173891288e+04,3.611806866357804324e+02
3.316634566791698307e+04,3.756798599971036823e-02,1.825149620035616317e+04,2.776060353170892725e-01,3.889430330413764023e+04,3.955608268480430070e+02
4.944235926423632918e+04,3.108507129168672556e+00,5.332891952320312157e+03,1.093900941199603127e-01,1.489712100535419086e+04,3.620582009182842285e+02
1.132296482373143408e+04,6.607073654634948445e-01,2.118951939239793501e+04,1.228003101166562949e+01,2.773061478141196494e+04,3.717290525745326022e+02
6.946371813355186896e+04,1.262047283794132287e-02,2.365434283058157234e+04,5.031834187714390172e-01,2.526776881044742913e+04,3.040496986430860602e+02
2.364020781841525240e+04,1.090381948660253987e-02,5.033781668944537159e+03,3.856899380304953695e+01,1.742757169833129228e+04,4.559295721305555276e+02
2.794342444459503895e+04,6.255615864782537727e-01,2.159612586805938554e+04,4.021421687868181188e-02,1.857516846418405476e+04,4.567536715562050631e+02
9.965581392869331466e+03,1.691177036596567177e+03,2.557621556089431397e+04,1.911817039993199754e-02,1.041882454540833533e+04,3.239792352276261340e+02
1.967987344966775345e+04,3.362333966826609011e+00,2.978825327515293247e+04,2.345134786304574845e+03,2.093806456403549964e+04,4.176478226183049856e+02
1.351512852310583730e+04,2.894446625072155712e+03,1.611970728683706329e+04,3.005272263726813456e-02,5.406434301483162926e+03,3.240422985484308356e+02
4.875229051703782170e+04,1.072365864998916720e+02,4.555669026050043612e+03,1.444886922830102272e+01,2.523171661414837217e+04,3.899134236245045599e+02
1.012022948051062122e+04,1.588779442425507060e+00,1.288622586291555854e+04,3.229844920766344191e-02,4.496340021309486474e+03,3.010545059196614943e+02
2.768683798874426066e+04,1.479127405506145410e-01,1.836860369738415829e+04,4.138179017163437501e-02,3.200487409868759278e+04,3.880753371369785896e+02
2.062346904889688085e+04,1.770138574542207827e-02,5.257864181253088645e+03,1.591775963179937662e+03,5.764368876178466962e+03,4.534460141302695320e+02
2.723754149457412859e+04,9.418027389704535324e+01,6.034746924852766824e+03,2.832250694725781393e-01,1.355720223460489979e+04,5.156671910939354575e+02
3.756897921031960868e+04,6.009200324469308185e-01,1.973534198946029210e+04,9.551583814602493305e+01,7.423794165875103317e+03,3.920078715016380215e+02
2.845396884101717660e+04,4.387562373627403034e-02,5.486440897383737138e+03,4.537540132690136008e-01,1.141751501899144387e+04,5.129969188393737340e+02
2.907998403388730003e+04,4.507039215201206730e+02,1.248859897323623954e+04,1.556549998257329148e-01,1.672480802850182590e+04,2.810985706381773639e+02
1.548223363913019057e+04,1.178580378968456577e+00,1.363021665458357529e+04,5.831467636167246837e+02,7.086097270491434756e+03,2.818711776800884081e+02
3.317395703112538467e+04,5.266964285014380520e-01,5.746723710019022292e+03,1.881425752849594346e+01,5.734559304182977939e+03,2.832765838208076730e+02
4.825495441031214432e+04,8.308648660599244451e+00,1.358528898903815207e+04,1.104203343911937552e+01,7.817463542910083561e+03,3.319649544702351136e+02
1.696491141459865685e+04,1.369082058551703796e+01,7.670949254316956285e+03,5.554783472414126066e+00,9.409695030938351920e+03,4.095440890861740968e+02
4.549437131044887064e+04,1.280234291716795814e-01,2.344368671832963810e+04,1.817572140630182531e+01,3.001929147183219538e+04,4.108190048845671072e+02
3.771550541931130283e+04,3.866018258428579202e+01,2.910372683780078660e+04,7.328016331759489022e-02,2.209464967032047934e+04,3.514041597079379358e+02
6.036655275884528965e+04,3.761304254802585234e+01,1.032854284937505690e+04,8.705230497575983009e+02,8.297571566887145309e+03,4.754792773623902917e+02
3.332615650739642297e+04,2.120522158034268689e-01,1.340122957334595958e+04,2.047845055826262306e-01,5.927192556575067101e+03,4.996021882353522301e+02
3.753011447518075875e+04,2.222767047584454758e+00,8.191453931536771961e+03,4.492529468680071858e+01,4.237367817844972706e+03,5.696887436166852012e+02
2.472185476208792534e+04,4.142848555057488391e-01,7.725941422794719074e+03,5.538026140718811803e+02,3.556711222416744567e+04,2.813618012574066825e+02
5.579719547513811267e+04,1.067593807515161863e+00,2.449677193185687793e+04,2.416604754448579417e-01,3.138146827571418180e+04,5.689220519465487769e+02
1.008878992024536637e+04,2.718009807932435073e+00,8.764168644393812428e+03,1.551780171377551376e+01,1.579165953137273391e+04,3.757041933816739743e+02
6.344802584312609542e+04,7.609836472582773581e+01,7.213304360856710446e+03,1.508618323577278320e+00,1.902737980462384803e+04,3.832265236837535554e+02
4.958642881708386267e+04,4.109288049098966389e-01,2.789512472886764226e+04,9.076334776672454474e-01,1.119993558679973285e+04,4.196464679211345583e+02
1.146575187623822421e+04,1.364993110004495293e+03,2.487942124858195166e+04,2.010770699174871083e+02,2.568494593572260419e+04,4.592475757265223706e+02
1.350358227359849843e+04,1.178846394654021196e+03,5.852718058931717678e+03,4.695607132403027684e-02,2.951588671581243398e+04,4.152992122516023414e+02
9.893240598153670362e+03,8.383301555711987021e+02,3.428326476994237601e+04,1.408119582303137577e+03,1.309030713930149432e+04,3.248493700662028800e+02
6.086109555755986366e+04,1.058013226578200374e+02,1.224957682031747936e+04,1.668851233512353929e+03,5.971825038619705992e+03,4.524139289610457126e+02
9.948377261649191496e+03,5.625914057594810203e+01,3.275928120990217212e+04,3.816596448818806039e+03,2.345760627041922271e+04,5.737074882482673956e+02
2.592217556118100765e+04,3.728977443424590921e-01,1.846704883452810463e+04,3.464863963966085536e-01,1.351461598015888194e+04,3.631302271446785426e+02
3.189204051685999002e+04,3.143066043655614550e+01,1.861335690667315794e+04,1.592649099215772367e+03,1.482731959475592339e+04,4.785778942903859274e+02
4.167719689711648971e+04,1.809484924425206600e+03,4.635930388458149537e+03,5.739086062571026758e+01,1.557940113050774926e+04,5.086233126725291527e+02
9.085637920206347189e+03,2.902163544588613142e+00,1.036019471719371541e+04,2.198961302016638197e-01,6.743480250884502311e+03,4.063532892355030413e+02
1.590005185435826752e+04,2.050693726495487681e+03,3.175108753420488210e+04,1.440901056580112249e-01,5.471243153220242675e+03,3.122878609220237536e+02
3.461187563711118855e+04,1.741192970254531502e+01,4.122751734835295792e+03,1.098924958434162363e+03,2.559384947496720270e+04,3.000063826165644514e+02
1.957313139494537972e+04,1.673504483855882370e+02,1.560705996422816861e+04,2.475663047168379816e+00,4.015583704466630297e+04,2.925482203268988428e+02
1.203542128361196410e+04,3.604104014879011402e+02,5.900242541539087142e+03,4.182042305163043352e+02,3.171553007130086189e+04,3.587198171493024574e+02
1.864575130301916215e+04,1.965812782219138882e-02,1.057402295417503046e+04,1.745522773908068757e+03,1.016090604784803509e+04,5.992465477826469851e+02
9.904955676586030677e+03,1.476415598286088482e+02,3.561719866019957408e+04,8.161971915352650431e-01,1.531509685574418290e+04,3.292826341557359342e+02
5.808768251773763041e+04,6.444158640405341920e-01,3.517727046831978805e+04,1.491094477600510572e+03,3.866730922067316715e+04,3.135925263954845263e+02
1.306067416340301133e+04,8.893054542015716990e+00,4.418657805366058710e+03,4.805374205938759502e+01,1.452161607106837073e+04,4.216992003890381966e+02
1.687528123825775401e+04,1.638822382827424123e-02,2.787887040678590711e+04,3.447587167285055187e+01,1.279511712939307654e+04,2.950967956661432936e+02
1.436857530598782796e+04,1.465139107963253362e-01,9.755061867468046330e+03,3.872656542165676452e+00,9.177012473908138418e+03,2.962239525613217097e+02
3.278972646175342379e+04,1.289336210325232358e-02,2.328605404683355300e+04,2.696335992364959679e+02,7.616965174258393745e+03,2.826281866633015056e+02
1.458999317047855584e+04,3.555024045930417174e+02,7.195696646541802693e+03,1.025688880460105951e-01,1.888300155625335537e+04,4.657661332136713099e+02
1.734769081506660223e+04,3.845193888366763013e-02,6.208485031944753246e+03,1.549414790306630039e+03,2.313665952980654038e+04,3.054416110131721211e+02
2.820109050481959275e+04,5.586521264109338745e+02,1.911271276839930943e+04,1.558353817753454357e-02,6.485105042186785795e+03,3.728900262261742569e+02
4.641844748045848246e+04,5.418688782431401307e+01,2.072422823828319451e+04,1.501641331437051576e+03,1.282547520450590855e+04,4.071945843314546210e+02
2.110179727419769551e+04,1.287473375624733478e+02,3.118439354638175064e+04,1.651251763096002989e+01,1.337325481851067161e+04,3.011980542649762924e+02
1.285163926949304550e+04,2.973870429309789731e+00,2.575286420077695220e+04,6.960216957920184910e+00,5.867264565158555342e+03,2.864937392900781674e+02
1.308911812253601056e+04,1.053430694778593768e+01,4.103834097989510155e+03,1.015879209705172492e+01,1.993437301460291565e+04,5.225015626527142558e+02
2.054626931799914382e+04,6.268635593843081324e+02,2.643375925818652468e+04,1.141333156832776030e+00,3.877198986070308456e+04,4.423758229458599658e+02
1.829711648715965930e+04,1.159707367418837641e-02,3.892722957474319992e+04,7.621900000622686688e-01,7.501345017473390726e+03,3.903028359162167931e+02
2.443121345447199928e+04,7.859023549339266834e-01,6.295505647444527312e+03,4.102665976668516237e+02,1.655174318519642839e+04,3.558218780562376651e+02
8.286839391780702499e+03,1.617609666739648622e-01,1.920227069750819646e+04,1.957243469627423238e-01,5.547630643086099553e+03,3.176000095007373716e+02
7.428939350554560951e+04,5.573773360808975674e+00,6.238540070046292385e+03,3.115656185116449706e+00,9.066107017690361317e+03,4.800385788502142645e+02
8.749065073497238700e+03,9.114617181619495412e-01,1.610235773623028217e+04,1.420970361215776467e+00,1.667234142086555585e+04,4.813257166653083345e+02
1.101814837105019797e+04,1.966172502510322051e+00,1.341357482526360945e+04,2.642951040990211595e+02,8.943886448727127572e+03,4.414903968650244224e+02
8.683480987985032698e+03,5.893436306886784450e+02,7.404246323025368838e+03,2.797795626180833551e+03,2.554758731302472370e+04,3.270847090868536498e+02
1.354435385024190873e+04,1.123608237208870327e-02,2.904519448739107247e+04,6.951151435836634107e+01,1.445858670778554188e+04,2.975622402829712314e+02
2.250826826206780243e+04,4.844273146030905863e+00,1.476791984388628771e+04,1.930971016294316996e+03,1.689604534904080720e+04,3.358153877265707479e+02
1.739810972256959576e+04,4.398726108970126170e+00,1.640819550138811246e+04,1.038173623368012360e-01,1.297212413639260558e+04,5.002325928879962476e+02
2.349573725506622213e+04,2.593735504414103616e+03,2.397956528188236916e+04,1.575001946691024841e+02,1.391864499460973821e+04,5.260945881794098113e+02
1.906382486613100627e+04,7.683635470301292125e-02,2.562491433271428104e+04,5.697443051981083784e+01,9.794340314331602713e+03,5.841004936165094250e+02
1.467055323188631337e+04,4.351886072798801308e+01,5.536530751465937101e+03,1.268454472268699220e+02,9.729187559300349676e+03,3.722046936441176399e+02
1.173933625709730768e+04,1.228588609900407164e+03,1.792394718978632955e+04,1.537907276899125493e-02,3.063434625509697798e+04,3.075973236973063649e+02
5.987412513041651255e+04,4.048723891661880998e+02,3.311115301305869798e+04,6.364534070948758782e+00,2.054751486433908212e+04,3.291129847665976058e+02
1.615531467861569399e+04,3.139921212112540729e+02,4.775545173564304605e+03,2.030061473711884723e+00,1.440345155575052195e+04,3.425704642815243801e+02
4.656078697515096428e+04,1.179566392433498407e+02,7.964350948921450254e+03,3.300138323880801750e+02,3.738252570735421614e+04,4.793257758351261941e+02
1.030931516261113393e+04,8.995957413894120691e+01,6.720974533914664789e+03,6.261689510185021135e+01,3.183255008704927968e+04,5.552125776527263952e+02
3.755940380545717198e+04,1.735154678056247803e+03,1.275929980054800217e+04,2.267154485922940124e-02,1.389295409780631235e+04,2.888801716959504802e+02
2.542399234937453002e+04,1.211509751161400139e+00,5.301057465526465421e+03,5.806922093969871940e-02,5.479639182030471602e+03,3.691767485348582341e+02
1.227103921127996546e+04,1.988876285442649987e+02,3.877703621853727236e+04,4.516478240274328093e-01,1.564770002834354455e+04,5.967291355653765095e+02
7.784957427253280184e+04,8.791790428850186245e+00,6.355527931606958191e+03,1.653959188075382336e-01,8.694995995789780864e+03,2.930449729862007189e+02
6.562397342719668814e+04,1.875179956020460168e+03,4.239221516188939859e+03,3.712846999396513183e+03,1.021721250628580492e+04,4.772913213846352392e+02
6.386205571938519279e+04,4.451427422422560287e-01,3.205897475690799911e+04,2.219525475663734682e+01,4.448656032108933687e+03,4.595489819023828204e+02
3.211031273759267060e+04,7.001620549578774222e-02,3.602864370820658951e+04,2.026262150690018515e+01,3.304685348925943254e+04,4.225570297565214446e+02
9.019776982777406374e+03,1.818177857746314885e+02,2.309817508968737820e+04,5.686568418231285449e+01,3.493291993786737294e+04,3.005858458624847458e+02
1.470798405207893666e+04,6.068859857192897067e+01,4.494804375384013838e+03,7.195941044063888015e+00,8.659585501579484117e+03,5.554905579733917875e+02
4.595376265413162037e+04,1.951500859254824000e-02,1.657011307764680896e+04,1.620346271631802226e+00,4.178754095851218153e+03,4.370005039574267585e+02
4.695185502192429703e+04,9.488884291456214370e-01,1.633447163322703818e+04,5.691882825169025182e+02,2.596468636060560311e+04,3.527678905509064862e+02
2.205993577801669380e+04,2.875834203106815701e-01,3.169767982387649681e+04,1.055696891429725864e-01,4.565752715113103477e+03,4.347720744694119048e+02
4.178734049044523272e+04,8.291195482132675920e+01,1.790049919225021222e+04,3.101854321108720001e+02,1.407602014042154951e+04,5.015746058618289567e+02
2.658443954959256007e+04,1.310589823429004923e+02,3.754950147191566066e+04,1.436142311804757821e-01,4.462251340876745417e+03,3.395013123230660312e+02
8.715773958576957739e+03,4.045682515862383752e+03,6.909448768795350588e+03,7.846582059190020386e-01,1.916315391763247681e+04,3.720267371883705891e+02
3.111189021636541656e+04,1.922159047647507535e+01,2.121462206975907975e+04,3.734309508598982461e+02,5.653438331292531984e+03,2.907816209989671279e+02
1.133441470436217060e+04,1.014883096194811429e+00,6.002100810357705086e+03,6.944784671831994274e+02,1.190000693762712945e+04,5.077018728443853206e+02
2.038950351807261177e+04,9.358012875355976867e-02,1.705808250401618352e+04,7.691029630816603735e-02,3.882805834712293290e+04,5.436589748620530145e+02
7.090607246008462971e+04,5.838027922804429863e+02,2.540649959282822238e+04,3.204654376771535862e+00,7.602778060151757927e+03,4.813632382166911725e+02
3.272295988061957542e+04,9.502876647926316309e+02,9.977404084237265124e+03,2.898505925103509906e+00,3.051494195959426361e+04,5.364506851366915043e+02
2.838816661316105819e+04,2.528915344270583773e+03,4.780821527414657794e+03,2.041798195913225200e+00,2.933179843510190767e+04,4.207258277860204316e+02
2.704481143957619497e+04,9.935843919397363555e-01,4.448762416150034369e+03,3.445307440624311379e+00,2.101312389164901106e+04,4.345398072514478827e+02
1.327888455486279418e+04,2.007283501266963640e+03,1.361806604218303619e+04,6.702638398814723120e-01,2.589160007501091241e+04,3.986088570777708924e+02
1.551389114204126417e+04,2.252420502103693808e-02,6.459265888901220933e+03,1.044676906172935382e+01,5.653923005963128162e+03,4.268917650071500134e+02
4.872679187463516428e+04,1.822403004712606078e+00,1.232827173358728578e+04,1.169003048980396819e+01,1.685550043588633707e+04,2.933036010728925476e+02
3.563221804098136636e+04,7.565549565719489067e+01,4.646056892488173617e+03,2.315412334384906856e+01,9.406229906278060298e+03,4.165482858159336388e+02
1.807018531045612690e+04,2.318234108691644924e+00,1.303003028596782315e+04,8.495651290821049084e-02,6.567955071953317201e+03,3.982211373830726870e+02
1.856997723391589898e+04,3.624045549182706993e-02,1.300858683470838696e+04,1.094134959755524023e-01,4.203408985587724601e+03,5.003493457572243983e+02
4.920370386574082659e+04,4.602297160836902462e-02,1.590931688919317821e+04,4.449419443570971217e-02,5.798555020531100126e+03,5.314759108101487755e+02
