8.136431771630512306e-08,-3.641920349829964296e-13,-8.136431771388341616e-08,-8.136504606182093369e-08,8.136504608957650930e-08
-1.304165347942616791e+02,-3.422597196439976397e+00,1.304165347925154492e+02,1.235713403997447131e+02,-1.235713403997942805e+02
-1.302248310522703678e-04,-2.050954091515940549e-08,1.302248310395270892e-04,1.301838119689817126e-04,-1.301838119722731335e-04
3.071769381628994558e-07,-1.525421002483431821e-12,-3.071769381080002859e-07,-3.071799890022814186e-07,3.071799892229165607e-07
-1.429625459481030703e+02,-3.855110824813235126e+01,1.429625459508970380e+02,6.586032945456827292e+01,-6.586032945476472378e+01
-8.038326539249283087e-01,-3.831568749205292029e-02,8.038326539171976037e-01,7.272012789404129762e-01,-7.272012789399013855e-01
1.577972948479369073e-06,-4.013811846783494351e-13,-1.577972948307859724e-06,-1.577973751082373255e-06,1.577973751221151133e-06
1.667326748909621825e-04,-5.248571036267391354e-07,-1.667326748844288886e-04,-1.677823890990914890e-04,1.677823890986473998e-04
9.254249501214750933e-09,-3.066483985344582328e-14,-9.254249502127498417e-09,-9.254310831541268101e-09,9.254310829806544625e-09
-1.369734776958620159e+01,-9.985360701133283001e+00,1.369734776957920985e+01,-6.273373632680886658e+00,6.273373632680886658e+00
6.861027760999149905e-02,-1.563588550324918752e-02,-6.861027760896831751e-02,-9.988204862929705996e-02,9.988204861838312354e-02
5.968455597368652991e-10,-5.073341570816176034e-16,-5.968455597370886379e-10,-5.968465743334816498e-10,5.968465744419018670e-10
1.963046364112351904e-08,-2.264606219308988321e-12,-1.963046364003573352e-08,-1.963499285709789655e-08,1.963499283996750222e-08
-1.509427348363942656e+00,-3.435769834357109698e-01,1.509427348366443766e+00,8.222733814881912906e-01,-8.222733814836828969e-01
-1.579838148329599790e-01,-5.040850812311235135e-02,1.579838148372800788e-01,5.716679858932138814e-02,-5.716679858960560523e-02
2.235303173033784466e-04,-1.886838303609649616e-10,-2.235303172923863713e-04,-2.235306944378123717e-04,2.235306946651860471e-04
-2.914662676503018690e-04,-5.520674074902508215e-07,2.914662676332113733e-04,2.903621328321451950e-04,-2.903621328442795857e-04
1.856365716928593632e-09,-5.861686157547917167e-19,-1.856365716527974552e-09,-1.856365718262698028e-09,1.856365717829017159e-09
1.118318494287770526e-04,-1.234944960839331696e-08,-1.118318494306436151e-04,-1.118565483002598171e-04,1.118565483295697049e-04
-6.248787201486832865e-03,-7.088511174839949786e-05,6.248787201059258223e-03,6.107016978057855025e-03,-6.107016978035062493e-03
-5.586493251329566201e-04,-5.331710637379320143e-05,5.586493250859803084e-04,4.520151124039716029e-04,-4.520151123301729967e-04
1.102292288851113353e-05,-2.832329795323589061e-08,-1.102292288956974176e-05,-1.107956948398491903e-05,1.107956948409594133e-05
-7.286221793471486308e+01,-4.036420302643192315e+01,7.286221793480217457e+01,-7.866188116255216300e+00,7.866188118117861450e+00
-3.919731608512811363e+02,-2.228820453240726351e+01,3.919731608531437814e+02,3.473967517881748677e+02,-3.473967517882119864e+02
4.894974827795422340e-04,-5.279993921006181847e-09,-4.894974828175691073e-04,-4.895080427966824743e-04,4.895080427900211362e-04
-4.632094603818757150e-01,-4.222493116619480472e-03,4.632094603757650475e-01,4.547644741424951009e-01,-4.547644741451222217e-01
-6.770326066321104008e+00,-3.975288063268016980e+00,6.770326066314737545e+00,-1.180250060071557527e+00,1.180250060220714658e+00
4.322385470265247917e-08,-7.956845077583237653e-16,-4.322385470378886652e-08,-4.322385629973446441e-08,4.322385629106084703e-08
-1.158467508945660666e+04,-5.698744228346705313e+03,1.158467508944217116e+04,1.871866327490239144e+02,-1.871866327491006814e+02
-8.665840103640221059e-01,-1.428678432213128418e-04,8.665840103640221059e-01,8.662982746757239561e-01,-8.662982746755005792e-01
-2.445275896908028517e+04,-1.215292377997449330e+04,2.445275896906666458e+04,1.469114091329922758e+02,-1.469114091329975054e+02
4.316704928346873317e-06,-4.035997192822877726e-09,-4.316704927731507269e-06,-4.324776924293990965e-06,4.324776922359774289e-06
1.238017862755930176e-04,-9.881938755512327211e-08,-1.238017862732476715e-04,-1.239994250540332743e-04,1.239994250568088319e-04
1.452443186737316025e-05,-1.187139689898525165e-10,-1.452443186167329259e-05,-1.452466929041662524e-05,1.452466929308116050e-05
5.205887370619506689e-07,-3.454385564940492443e-13,-5.205887370629547206e-07,-5.205894278992317936e-07,5.205894279547429448e-07
1.486477357993167816e-05,-1.364139030393164391e-08,-1.486477357826032630e-05,-1.489205636096002650e-05,1.489205635962775887e-05
4.639562322082735335e-03,-1.755347157181535905e-07,-4.639562322154233698e-03,-4.639913391461192305e-03,4.639913391514483010e-03
-1.877189563117588611e-04,-8.293401387836647613e-06,1.877189563970205199e-04,1.711321535430056218e-04,-1.711321535822207807e-04
-5.255728299652373536e-05,-1.141276123805691074e-07,5.255728299857764796e-05,5.232902777968506669e-05,-5.232902776697301306e-05
-1.715590636763954535e+01,-1.909032030110258960e-01,1.715590636001434177e+01,1.677409996189657804e+01,-1.677409996185451746e+01
-1.865853052552665758e+00,-2.432776420680872465e-02,1.865853052528109401e+00,1.817197524137554865e+00,-1.817197524156654254e+00
4.696987877232359827e-07,-9.181731685038282284e-12,-4.696987876418035057e-07,-4.697171512268159300e-07,4.697171509526754107e-07
-2.147465739337890409e+04,-1.067616820492737315e+04,2.147465739337913692e+04,1.223209835301174593e+02,-1.223209835297893733e+02
-1.335863805645931279e+01,-2.491669000164709394e-02,1.335863805643748492e+01,1.330880467636200137e+01,-1.330880467640236020e+01
2.123495588188291094e-01,-2.843898188510441544e-02,-2.123495588166406378e-01,-2.692275225890625734e-01,2.692275225890625734e-01
-1.886527225475902014e+00,-8.979859171757532676e-01,1.886527225475674641e+00,9.055539112463772966e-02,-9.055539112341648433e-02
-1.289035407591200055e+00,-1.348132770221706356e-01,1.289035407593473792e+00,1.019408853546239335e+00,-1.019408853549975902e+00
-2.087021386847191025e+02,-1.031999100803220699e+02,2.087021386850392446e+02,2.302318524232305208e+00,-2.302318524205475114e+00
-2.301080291384170751e-05,-6.522849550153366453e-10,2.301080290578738641e-05,2.300949834157291901e-05,-2.300949834932453086e-05
-3.143107267523532755e+00,-1.542393142283552621e+00,3.143107267520463211e+00,5.832098295465293347e-02,-5.832098295650212094e-02
-2.734961335338107705e-06,-4.472761262019386515e-09,2.734961335626451273e-06,2.726015813498718077e-06,-2.726015811305160241e-06
-5.411941055813258572e-01,-1.829851011843701414e-01,5.411941055790521204e-01,1.752239031893623178e-01,-1.752239032066427171e-01
8.051857860401064135e-07,-7.621230756958429415e-09,-8.051859392566029783e-07,-8.204282533002356034e-07,8.204282493373682428e-07
4.438124670203219654e-07,-7.582853445367293714e-14,-4.438124670547161088e-07,-4.438126186981708465e-07,4.438126186556701214e-07
-9.163664671926881056e-01,-8.311821922478379951e-06,9.163664671887090662e-01,9.163498435442027912e-01,-9.163498435445944779e-01
-8.269320058730045275e-03,-3.576250005500559645e-03,8.269320063845952973e-03,1.116820051493050414e-03,-1.116820043534971774e-03
2.610252352388362250e-06,-9.189425951625336832e-09,-2.610252352264197384e-06,-2.628631204482090311e-06,2.628631204260045706e-06
-1.266849597032371905e-04,-2.894486403489671198e-09,1.266849585590534844e-04,1.266791707403574921e-04,-1.266791707337233674e-04
-3.832266330356333128e-01,-1.538709302214186225e-01,3.832266330355196260e-01,7.548477259450692145e-02,-7.548477259842911735e-02
4.628034764753152785e-06,-9.910536597107765361e-07,-4.628034588449736475e-06,-6.610142075112734883e-06,6.610142072815961001e-06
1.785662689047172978e-05,-2.116968518740706179e-07,-1.785662689002265324e-05,-1.828002059216932151e-05,1.828002060477729174e-05
-2.597110738544142805e+01,-1.331448916070570032e-01,2.597110738555784337e+01,2.570481760231972146e+01,-2.570481760232360102e+01
-7.451902611915084407e-03,-6.446675876680561443e-05,7.451902609318494797e-03,7.322969094377879129e-03,-7.322969094275322277e-03
1.668699043068500032e-02,-3.268326255060227496e-03,-1.668699042784282938e-02,-2.322364294354883896e-02,2.322364294195722323e-02
-8.299352950451429933e+01,-2.452768056549499420e-02,8.299352950320462696e+01,8.294447414208110558e+01,-8.294447414216119796e+01
1.792465915013963240e-01,-3.740187835611991779e-02,-1.792465915132197551e-01,-2.540503482068743324e-01,2.540503482159692794e-01
-9.980323760347619100e+01,-4.933669170493794809e+01,9.980323760348255746e+01,1.129854193596242951e+00,-1.129854193597566336e+00
-1.464031163968390267e-07,-1.396244352394478959e-08,1.464031162967671662e-07,1.184782293410166498e-07,-1.184782290053476572e-07
3.419196689997041183e-07,-1.290598134653219040e-10,-3.419196691334391858e-07,-3.421777886358822254e-07,3.421777885481702697e-07
1.355485714925575014e-02,-1.289794654457437385e-02,-1.355485714930182439e-02,-3.935075023827039331e-02,3.935075023844092357e-02
2.744200178983414919e-06,-2.203058176562383379e-07,-2.744197153958793933e-06,-3.184811752450999144e-06,3.184811905754258987e-06
-7.161987181439144479e+00,-3.192357198340145974e+00,7.161987181432778016e+00,7.772727847527249878e-01,-7.772727847695932724e-01
8.994135596412178302e-02,-1.761551967009256721e-04,-8.994135596185515169e-02,-9.029366635286351084e-02,9.029366635741098435e-02
-3.440478551655542105e+01,-5.748798334457502213e-01,3.440478551608975977e+01,3.325502584920741356e+01,-3.325502584921196103e+01
2.812561352585717231e-05,-5.129716068212356623e-11,-2.812561352705245099e-05,-2.812571612320624581e-05,2.812571612054171055e-05
-7.122170303430243321e-06,-1.020683206651140208e-07,7.122170295303931198e-06,6.918033672906331866e-06,-6.918033676583945635e-06
-5.922700718872135894e-01,-7.289866057486419368e-04,5.922700718729174696e-01,5.908120986740135194e-01,-5.908120986732683377e-01
-4.470091046341329033e-03,-7.264394185382956766e-07,4.470091046641755383e-03,4.468638167501537417e-03,-4.468638167566041375e-03
-6.524883199525675082e-01,-6.899094052784988662e-01,6.524883199526811950e-01,-7.273304906029807171e-01,7.273304906047997065e-01
1.894325684154130572e-06,-2.352731655039266400e-10,-1.894325683871045385e-06,-1.894796230727299052e-06,1.894796230583750685e-06
-5.022389685934314230e-02,-4.497741520890616209e-04,5.022389685791495140e-02,4.932434855505621329e-02,-4.932434855572864763e-02
-5.551840238180011511e+01,-9.455850297121477510e+00,5.551840238273143768e+01,3.660670178836943478e+01,-3.660670178834698163e+01
-6.094698260029929315e-02,-8.560337815383855503e-06,6.094698260085351649e-02,6.092986192442007010e-02,-6.092986192470561946e-02
3.005705627467492036e-03,-2.941943297670160702e-07,-3.005705627515453671e-03,-3.006294016088872922e-03,3.006294016131505487e-03
5.287571221290198670e-07,-2.696398106962038060e-11,-5.287571220868869659e-07,-5.288110501412918510e-07,5.288110501155962595e-07
-2.333106255895944781e-05,-1.911473397944470721e-09,2.333106255925088135e-05,2.332723960993265955e-05,-2.332723962439331444e-05
-2.421500996183604002e+02,-1.651453903978001292e-01,2.421500996164977551e+02,2.418198088354828315e+02,-2.418198088356293738e+02
-5.376669947832851904e+00,-9.543206378775423437e-02,5.376669947825575946e+00,5.185805820249370868e+00,-5.185805820256064180e+00
1.887633613665922437e-05,-6.385723894080522813e-10,-1.887633613506523034e-05,-1.887761328021441559e-05,1.887761328234205394e-05
-7.107516900528862607e+02,-3.563806519680085216e+02,7.107516900527407415e+02,-2.009613883106794674e+00,2.009613883390557021e+00
-3.198133125735213980e+03,-1.554448626699970418e+03,3.198133125737309456e+03,8.923587233755688430e+01,-8.923587233762373216e+01
-9.827902661036205245e-01,-8.932105736366986563e-04,9.827902660908875987e-01,9.810038449564990604e-01,-9.810038449650164694e-01
-3.536145986972627497e-01,-1.599312708026979363e-02,3.536145987163763493e-01,3.216283445424563681e-01,-3.216283445399312768e-01
-6.637386960565985646e+03,-3.309027622930160760e+03,6.637386960564879701e+03,1.933171470454618657e+01,-1.933171470451634377e+01
4.830155507550828068e-07,-2.401390192886708430e-13,-4.830155507784539282e-07,-4.830160310565975723e-07,4.830160310609343810e-07
3.035626160248196418e-09,-5.183822241722855929e-15,-3.035626160597520995e-09,-3.035636527738694301e-09,3.035636527738694301e-09
-3.715098633110089539e-07,-9.153709409401796505e-10,3.715098646495107459e-07,3.696791214371011880e-07,-3.696791210927585780e-07
-1.756557838202570565e+02,-7.831470900796045953e+01,1.756557838199223625e+02,1.902636580400186261e+01,-1.902636580402031541e+01
-4.332003531323280185e+02,-3.594633936349359016e-01,4.332003531338414177e+02,4.324814263465194699e+02,-4.324814263463485986e+02
-1.878591217515850076e+01,-1.038089365147148513e+01,1.878591217516077450e+01,-1.975875127780000184e+00,1.975875127785911900e+00
1.385589735160465352e+00,-4.532336669349536218e-02,-1.385589735175017267e+00,-1.476236468763090670e+00,1.476236468530260026e+00
9.012389135128712131e-07,-4.063375788649187314e-12,-9.012389134976928062e-07,-9.012470403822747667e-07,9.012470403302330624e-07
-9.002900750451954082e+01,-3.223189186429898712e+01,9.002900750550907105e+01,2.556522377689710623e+01,-2.556522377688088454e+01
3.487311174393259220e-07,-4.355075881576420094e-13,-3.487311174554807991e-07,-3.487319884462602992e-07,3.487319884566686401e-07
-1.633026980424347130e+00,-7.749274529617031781e-01,1.633026980431168340e+00,8.317207450843966399e-02,-8.317207450636487920e-02
-1.200784169923552192e-02,-1.464854819908764389e-03,1.200784169850521721e-02,9.078132059169338741e-03,-9.078132058903065627e-03
4.409067649267491354e-05,-1.190075646166923487e-08,-4.409067648225573066e-05,-4.411447800056061963e-05,4.411447800833911970e-05
-4.104234916364646324e-01,-2.606643263909275698e-01,4.104234916358109331e-01,-1.109051611459079822e-01,1.109051611447284813e-01
-4.863079356553498656e+01,-7.392043189108447043e-01,4.863079356407979503e+01,4.715238492632755651e+01,-4.715238492627395317e+01
-3.668681496101968559e-04,-2.454008007999920236e-07,3.668681496264980524e-04,3.663773480066735873e-04,-3.663773480013787776e-04
3.779684793498827652e-07,-1.283363463107648611e-11,-3.779684793203674786e-07,-3.779941466219849389e-07,3.779941466219849389e-07
-4.439781999335035145e-03,-8.168940599993362037e-05,4.439781999508340959e-03,4.276403187293192909e-03,-4.276403187418509333e-03
-5.215206905169988971e-02,-2.304158842329392595e-02,5.215206904858860071e-02,6.068892206032745762e-03,-6.068892205917109095e-03
-1.029999446992495944e-04,-2.633459835341525588e-05,1.029999449571050718e-04,5.033074797723571889e-05,-5.033074796756409341e-05
-8.349661851748263475e-05,-1.731916245682596136e-08,8.349661833051413851e-05,8.346198018671386470e-05,-8.346198018926997975e-05
-6.895007945537372507e-01,-2.992135676339265261e-05,6.895007945554425532e-01,6.894409518424422512e-01,-6.894409518408792792e-01
-9.475749051089249475e-04,-3.097050210978905551e-08,9.475749050977810839e-04,9.475129641127594260e-04,-9.475129639895385480e-04
-1.515844792346797476e+00,-1.904736637423051814e-03,1.515844792334974045e+00,1.512035319061565408e+00,-1.512035319063215866e+00
-3.513966194458078007e-01,-1.925617220464997514e-03,3.513966194414024358e-01,3.475453850015151613e-01,-3.475453850005578715e-01
-7.354759517445017991e+01,-4.205026763192106642e+01,7.354759517444472294e+01,-1.055294008940109052e+01,1.055294008937926264e+01
-2.734686022924393001e-02,-3.133507134511756120e-03,2.734686022904497804e-02,2.107984596111345255e-02,-2.107984596068490646e-02
2.653670928492601888e-02,-1.438950054744632043e-03,-2.653670928702922538e-02,-2.941460939229045835e-02,2.941460939655371476e-02
-4.106961801885685418e+03,-2.053055110990922458e+03,4.106961801886034664e+03,8.515799041415448301e-01,-8.515799041779246181e-01
1.026781000146570477e-02,-2.993446423311650357e-04,-1.026781000155096990e-02,-1.086649928788574471e-02,1.086649928765837103e-02
2.042430837688131152e-08,-1.899489053247000432e-12,-2.042430837650988096e-08,-2.042810735603277014e-08,2.042810735153333113e-08
-2.684861409777204244e+01,-1.151790693367972374e+01,2.684861409768927842e+01,3.812800230369997490e+00,-3.812800230371067300e+00
-1.386211509978897694e-04,-4.799015386304215099e-06,1.386211510236989852e-04,1.290231202338461280e-04,-1.290231202375480279e-04
-6.465339209931698861e+00,-1.163116992879269576e-02,6.465339209917146945e+00,6.442076870058265570e+00,-6.442076870058372151e+00
2.806741295585343532e-06,-3.274046936144480004e-12,-2.806741295824366489e-06,-2.806747843713333634e-06,2.806747843697721123e-06
-2.193912102397916897e-01,-2.431919025004787138e-03,2.193912102466128999e-01,2.145273721967981828e-01,-2.145273721935154754e-01
8.169014817991119767e-05,-3.821170267381822310e-10,-8.169014817838160525e-05,-8.169091241505554990e-05,8.169091241327919306e-05
-2.146601168578490615e+01,-3.149610600493312623e-02,2.146601168555207551e+01,2.140301947344505606e+01,-2.140301947342231870e+01
-3.009156129415990755e-04,-3.146623307930009592e-05,3.009156129678558500e-04,2.379831467989590443e-04,-2.379831468033444253e-04
2.619447740877730825e-07,-1.212289651781316601e-14,-2.619447740936919899e-07,-2.619447983381872902e-07,2.619447983243095024e-07
-1.240613542818609858e+02,-5.864300182128793892e+01,1.240613542817009147e+02,6.775350639125235830e+00,-6.775350639247335494e+00
6.455077107431415554e-10,-1.956345373876704879e-14,-6.455077107602250064e-10,-6.455468373398054460e-10,6.455468373398054460e-10
-3.506261614330125065e-03,-1.002168911120018954e-03,3.506261614333539001e-03,1.501923792033593719e-03,-1.501923792147863423e-03
-6.657123577024322003e+01,-6.004980093918248940e+00,6.657123576966114342e+01,5.456127558196800464e+01,-5.456127558194566518e+01
9.987871415791967208e-06,-7.864817033210076141e-11,-9.987871415262361552e-06,-9.988028713157556804e-06,9.988028712326624259e-06
-2.294358871559609270e+00,-1.700072407478522285e+00,2.294358871557051316e+00,-1.105785943389946624e+00,1.105785943396767834e+00
7.129228189610330446e-01,-5.203125781931838140e-02,-7.129228189733112231e-01,-8.169853345571027603e-01,8.169853345825686119e-01
6.519411769940902325e-08,-4.367488602519228237e-12,-6.519411771543914824e-08,-6.520285266505172761e-08,6.520285267264114282e-08
-3.684673540277905168e-04,-1.123906264744201675e-06,3.684673538373317569e-04,3.662195415256030984e-04,-3.662195414904090285e-04
-2.913429000830660698e-01,-6.740419889123440422e-02,2.913429001273470931e-01,1.565345022993167023e-01,-1.565345022991095902e-01
-2.637093132285372121e+00,-1.967325427586509301e-01,2.637093132278096164e+00,2.243628046759682970e+00,-2.243628046759113204e+00
1.557127447200871770e-06,-1.421107532601744325e-11,-1.557127446982775609e-06,-1.557155869386095404e-06,1.557155869580384433e-06
-1.426686929846182466e+02,-8.331148346137798311e-02,1.426686929850839078e+02,1.425020700180541553e+02,-1.425020700180903077e+02
-6.522573310059490495e-06,-2.732075257333266459e-05,6.522573311684709552e-06,-4.811893183798154894e-05,4.811893185063809142e-05
-6.967449670291898656e+00,-5.427397433459348747e-02,6.967449670279165730e+00,6.858901721581437627e+00,-6.858901721592701506e+00
2.908632992301102062e-08,-1.690641681080344900e-14,-2.908632991405202262e-08,-2.908636372619781418e-08,2.908636376197648588e-08
2.815421653831196025e-03,-9.188317372811560747e-05,-2.815421653849625727e-03,-2.999188002917207996e-03,2.999188001240327139e-03
-7.747152920107517726e-06,-3.158733469152583225e-11,7.747152919179711716e-06,7.747089744221825197e-06,-7.747089748377788965e-06
-3.081010575880327451e-01,-1.310555091088582130e-03,3.081010575897380477e-01,3.054799474125360348e-01,-3.054799474193714559e-01
4.147283484579488640e-08,-3.575432243709510282e-12,-4.147283484690067468e-08,-4.147998570753347325e-08,4.147998572401334627e-08
4.369568954921410064e-03,-4.850032413200604697e-04,-4.369568954984970333e-03,-5.339575437574239913e-03,5.339575437574239913e-03
-1.415814512881333940e+02,-3.263596090921490855e+01,1.415814512882498093e+02,7.630952946994187869e+01,-7.630952946993056685e+01
1.048619766842629885e-07,-7.990361609766626514e-12,-1.048619766713665413e-07,-1.048779574124025782e-07,1.048779574297498129e-07
3.957216241251700854e-06,-2.364240356638610347e-07,-3.957216242689298724e-06,-4.430064311766127721e-06,4.430064312277437466e-06
-7.453718241204114747e+00,-9.511667474279537210e-03,7.453718241173191927e+00,7.434694906247900192e+00,-7.434694906245567836e+00
1.276371963747876902e-07,-2.230456408246521088e-12,-1.276371963815359223e-07,-1.276416572923433357e-07,1.276416572854044418e-07
7.447550398860525167e-05,-8.734359085729887752e-07,-7.447550399319879944e-05,-7.622237584234414776e-05,7.622237586701885448e-05
-1.177376404830210959e+02,-6.308594581054119743e+01,1.177376404830138199e+02,-8.434251138191029895e+00,8.434251138041872764e+00
-2.980393539185263729e-04,-4.060310288728840887e-08,2.980393539075976150e-04,2.979581477281553065e-04,-2.979581477120518684e-04
-7.003130602440746366e-04,-3.637914811348792048e-09,7.003130602498686130e-04,7.003057844195310910e-04,-7.003057844485738315e-04
-2.249014292214997113e+01,-1.131501127846312826e+01,2.249014292223728262e+01,-1.398796329449396580e-01,1.398796346620656550e-01
-5.875931274325907339e-02,-5.376022541528085660e-03,5.875931274317736097e-02,4.800726766020391167e-02,-4.800726766029583814e-02
-6.616922096574126044e+01,-3.647134288119830359e+01,6.616922096574853640e+01,-6.773464796875487082e+00,6.773464796599000692e+00
-7.709467020567406514e-04,-6.161445853577291951e-04,7.709467020049487473e-04,-4.613424687571754390e-04,4.613424686965572619e-04
1.341514325185555814e-04,-9.286054357737536313e-09,-1.341514325190473755e-04,-1.341700046282312542e-04,1.341700046282312542e-04
-1.968702627019956708e+01,-6.020693798061624996e-02,1.968702627034508623e+01,1.956661239440186506e+01,-1.956661239439563360e+01
-1.299064729427861159e-06,-1.560756527427064492e-07,1.299064732229737729e-06,9.869134237547587830e-07,-9.869134238726928743e-07
-8.167659778375382302e+02,-4.054245665043204667e+02,8.167659778376400936e+02,5.916844828966219438e+00,-5.916844829000183381e+00
-2.211043894739006646e+03,-1.080751568877363525e+03,2.211043894738657400e+03,4.954075698372747638e+01,-4.954075698368251324e+01
-3.887998509723722407e-02,-3.702799485399212252e-03,3.887998510344914393e-02,3.147438612656618812e-02,-3.147438612631958677e-02
5.719544528608366818e-02,-6.315962026104697449e-05,-5.719544528437836561e-02,-5.732176451783743687e-02,5.732176452511339448e-02
-4.511973625794780673e-01,-6.040444958368013789e-02,4.511973627377301455e-01,3.303884634239580009e-01,-3.303884634296991862e-01
-8.167063332273370236e-07,-2.337653919882189207e-12,8.167063330066781646e-07,8.167016577360908247e-07,-8.167016583016106779e-07
1.416681741159303565e-03,-1.402742638606626884e-05,-1.416681741147840512e-03,-1.444736593975370909e-03,1.444736593938955593e-03
3.000691955397982724e-03,-1.561716409527374712e-06,-3.000691955378442799e-03,-3.003815388183284085e-03,3.003815388296970923e-03
5.452399035925614291e-08,-3.552667594036750875e-11,-5.452399035738020316e-08,-5.459504370808332396e-08,5.459504370808332396e-08
-5.703119198870961554e+03,-2.811028993025615819e+03,5.703119198870612308e+03,8.106121281946701629e+01,-8.106121281953528523e+01
-1.089508292994207121e-05,-4.103928536042008671e-07,1.089508293183882870e-05,1.007429722176965588e-05,-1.007429722044150822e-05
8.615086353210409600e-07,-7.827565269609018213e-13,-8.615086354302192717e-07,-8.615102010250952347e-07,8.615102005116170858e-07
-3.058425576573846172e+00,-1.660070411030596604e+00,3.058425576573426952e+00,-2.617152454872648804e-01,2.617152454872666567e-01
6.241328780560119084e-09,-5.120372020890058000e-15,-6.241328781055044406e-09,-6.241339021995084835e-09,6.241339018525637883e-09
-8.790095213520032758e-02,-5.855148808603958871e-04,8.790095213544191211e-02,8.672992237379606451e-02,-8.672992237370635848e-02
1.334937593163221248e-03,-9.197579526334901889e-06,-1.334937593128415756e-03,-1.353332752202618394e-03,1.353332752216829249e-03
2.047861881885637558e-02,-4.257503336761119634e-05,-2.047861881965218345e-02,-2.056376889254352136e-02,2.056376888322120067e-02
-2.518219353620952461e+01,-1.694640529757568126e-01,2.518219353636959568e+01,2.484326543032263857e+01,-2.484326543039060198e+01
-4.651892669695371296e+00,-1.999277285937559823e+00,4.651892669586231932e+00,6.533380977357410302e-01,-6.533380977125489153e-01
5.510783944043359640e-06,-1.211252260714215817e-12,-5.510783943840635857e-06,-5.510786366763609223e-06,5.510786366791364799e-06
-8.812569442562777355e-05,-1.563593522071117751e-08,8.812569442717688162e-05,8.809442255728336738e-05,-8.809442254431587571e-05
-6.968031661408620979e-07,-8.190914288136496083e-08,6.968031671661378823e-07,5.329848805076615927e-07,-5.329848797863689924e-07
8.589380185895535702e-04,-5.129095334982402562e-09,-8.589380185810568946e-04,-8.589482767931144735e-04,8.589482767717981915e-04
3.920368192095220484e-06,-3.210824667595797403e-12,-3.920368192300571764e-06,-3.920374614080346376e-06,3.920374614274635405e-06
1.259877494059653610e-07,-1.247608729284314172e-12,-1.259877493997585418e-07,-1.259902446398841747e-07,1.259902446121285990e-07
-1.337299175762418635e-03,-3.229595028888148419e-04,1.337299176157102920e-03,6.913801700905164438e-04,-6.913801698829047382e-04
7.980076470772388963e-05,-9.862113102024695538e-05,-7.980076471625352497e-05,-2.770430267489132348e-04,2.770430267275969527e-04
3.745573706373652801e-06,-6.655141136525074162e-09,-3.745573705415949917e-06,-3.758883988609499141e-06,3.758883988513872509e-06
3.616928899691115734e-07,-3.759235387102353325e-12,-3.616928899163873723e-07,-3.617004084802838415e-07,3.617004084022212851e-07
-1.758766230370625294e-01,-8.962029729714542092e-02,1.758766230359469773e-01,-3.363971556375133787e-03,3.363971558428602293e-03
-1.246245180550613441e+01,-1.348662209471918727e+00,1.246245180550613441e+01,9.765127386539411702e+00,-9.765127386577660218e+00
4.137161152567054617e-08,-1.993424666445353666e-13,-4.137161152550916654e-08,-4.137201020919939465e-08,4.137201020659730943e-08
4.920329942004173063e+00,-5.650369195932943012e-02,-4.920329941902309656e+00,-5.033337323751766235e+00,5.033337325963657349e+00
3.114357992289207289e-03,-1.252643101447540242e-05,-3.114357992444638512e-03,-3.139410854249291560e-03,3.139410854316793120e-03
9.986250609160940610e-10,-6.333686160578943857e-18,-9.986250608991914524e-10,-9.986250736927770877e-10,9.986250736927770877e-10
-3.872992244708406417e-02,-5.727792347853513712e-07,3.872992244714623666e-02,3.872877688859604345e-02,-3.872877688900189241e-02
-3.158720030803146983e+01,-1.621271548499128201e+01,3.158720030802578549e+01,-8.382306619564019456e-01,8.382306619532755576e-01
-1.622556158401877724e-01,-1.388627200427198314e-05,1.622556158404222515e-01,1.622278432961111183e-01,-1.622278432969324058e-01
-2.978230780453584157e+04,-1.487819469972832121e+04,2.978230780453491025e+04,2.591840507905487812e+01,-2.591840507896267809e+01
-8.933698314231151016e-01,-6.871990252586891203e-04,8.933698314212961122e-01,8.919954333701411997e-01,-8.919954333759960718e-01
-5.909392318106256425e+00,-3.034653624822441619e-03,5.909392317960737273e+00,5.903323010749772948e+00,-5.903323010716121644e+00
-2.899336356714243834e-04,-3.648468562965789485e-06,2.899336357131687691e-04,2.826366983619266193e-04,-2.826366981025785208e-04
-8.517524477257902618e+02,-4.213482750842139808e+02,8.517524477258557454e+02,9.055897557433567613e+00,-9.055897557380376384e+00
-1.923203189742489485e+02,-8.389234485138497632e+01,1.923203189742926043e+02,2.453562927152928097e+01,-2.453562927152961493e+01
1.663157979989904334e-02,-2.993484298768956981e-04,-1.663157979965035338e-02,-1.723027666048437823e-02,1.723027666048437823e-02
1.258862890307807143e-05,-4.213402272421474389e-09,-1.258862890196610351e-05,-1.259705570712948974e-05,1.259705570877400760e-05
-2.798435438831802458e+00,-8.186717021532295968e-01,2.798435438860906288e+00,1.161092034581542976e+00,-1.161092034570174292e+00
-6.907086908515793766e-01,-3.332865643352900861e-03,6.907086909195641056e-01,6.840429595678270136e-01,-6.840429595686146058e-01
-2.162461325780640209e-02,-3.397648406953237676e-03,2.162461325860931538e-02,1.482931644369031576e-02,-1.482931644386553671e-02
7.886677750086490688e-11,-3.275439185536305489e-15,-7.886677752923579310e-11,-7.887332833297205914e-11,7.887332838718216776e-11
-5.384641311960876919e+00,-3.029380410462803597e-01,5.384641311713494360e+00,4.778765229876432485e+00,-4.778765229893906508e+00
