5.375967785873369950e-07,-6.331727497458661733e-10,-5.375967785381519093e-07,-5.388631241012853401e-07,5.388631240943464462e-07
-5.421816574410626144e-04,-9.300326309045253964e-07,5.421816574795457200e-04,5.403215921982625070e-04,-5.403215921546689060e-04
-7.643210312514565885e+02,-3.516820914902128266e+02,7.643210312537848949e+02,6.095684827320457089e+01,-6.095684827328659594e+01
-4.005363208787400708e+01,-2.255914442465507008e+01,4.005363208787457552e+01,-5.064656761423975695e+00,5.064656761438527610e+00
7.693272955089014431e-02,-5.877019761268663378e-03,-7.693272955657448620e-02,-8.868676906587324993e-02,8.868676907331973780e-02
-4.194004623100154276e+02,-2.174501132753368324e+02,4.194004623100336175e+02,-1.549976424062333535e+01,1.549976424065243918e+01
-5.622458932809422549e+00,-4.873141015599914971e-01,5.622458932863082737e+00,4.647830729726602605e+00,-4.647830729722045362e+00
-9.864893428611409831e-03,-4.616682506137844504e-06,9.864893429039511830e-03,9.855660063651572322e-03,-9.855660063749382971e-03
2.054275190366775666e-04,-2.170037627172476299e-09,-2.054275190346288582e-04,-2.054318591255821502e-04,2.054318591149240092e-04
2.870625587234343357e-02,-3.941345037335370650e-03,-2.870625587365793763e-02,-3.658894594678940848e-02,3.658894594627781771e-02
9.409554666746984813e-10,-8.173356296812346709e-19,-9.409554665388425443e-10,-9.409554682735660203e-10,9.409554682735660203e-10
3.013029240019022836e-01,-3.088751107899435910e-02,-3.013029240100877360e-01,-3.630779461673228070e-01,3.630779461564088706e-01
-1.170472570149148905e-05,-2.975566069083559049e-07,1.170472569356206805e-05,1.110961249054659428e-05,-1.110961248684816383e-05
3.781751744552934724e-01,-2.133080947432882887e-02,-3.781751744536450133e-01,-4.208367934038506064e-01,4.208367934043053538e-01
-1.688777908116207982e+01,-5.365981274486752994e+00,1.688777908115298487e+01,6.155816532176880962e+00,-6.155816532162134536e+00
-5.385191029944962793e+00,-1.279948999965286438e+00,5.385191029963607434e+00,2.825293030027771213e+00,-2.825293030036846176e+00
-5.421533193043433130e+01,-1.614498297890387235e+01,5.421533192996867001e+01,2.192536597213080540e+01,-2.192536597204161808e+01
2.504636099416721185e-10,-4.700875460056329408e-16,-2.504636099215362677e-10,-2.504645501416602471e-10,2.504645500874501385e-10
7.091202651077393776e-06,-1.133266693979037292e-07,-7.091202652631523051e-06,-7.317855989228023994e-06,7.317855988731025718e-06
-5.077843550430377945e+03,-2.536427087100187237e+03,5.077843550430261530e+03,4.989376229790195794e+00,-4.989376229757908732e+00
3.269434667412825287e-06,-3.925988410305666392e-08,-3.269434667441117881e-06,-3.347954435684030727e-06,3.347954435461986122e-06
-7.108830785970676516e+02,-3.439775529430861525e+02,7.108830785971367732e+02,2.292797271097832734e+01,-2.292797271098243073e+01
-8.210279927629926533e-02,-3.255834701252029845e-04,8.210279927970987046e-02,8.145163233511709677e-02,-8.145163233712082729e-02
3.529190889156063605e-06,-8.109679508602848762e-12,-3.529190888862387965e-06,-3.529207108499132772e-06,3.529207108554643924e-06
-9.973503911327696869e-02,-2.626016173956754592e-05,9.973503911396619515e-02,9.968251878970119106e-02,-9.968251878990486148e-02
-5.374897076972473542e-02,-2.828289325030267434e-02,5.374897076853812905e-02,-2.816815730784627547e-03,2.816815730966482079e-03
3.534921922707384460e-08,-1.554442056950455400e-10,-3.534921921843903192e-08,-3.566010763718027721e-08,3.566010764455285198e-08
-1.350199821899877861e-02,-2.593509099488463740e-02,1.350199821172282100e-02,-3.836818379204487428e-02,3.836818377021700144e-02
-3.338264217809773982e+02,-3.548467176724219030e+01,3.338264217821415514e+02,2.628570782474939733e+02,-2.628570782475871965e+02
-2.187566271147602492e+00,-1.251339853948107317e+00,2.187566271147261432e+00,-3.151134367481063236e-01,3.151134367490158184e-01
-2.058813050797610344e+00,-7.670481884450334187e-01,2.058813050807657419e+00,5.247166739066886354e-01,-5.247166739063686691e-01
-2.724255678354529664e+01,-1.021760196436525062e-02,2.724255678363260813e+01,2.722212157970534463e+01,-2.722212157968897372e+01
2.369470353846517023e-09,-2.393038266307727935e-18,-2.369470354299241244e-09,-2.369470358202369065e-09,2.369470357768688196e-09
8.687736045419054355e-07,-2.799279586398058575e-10,-8.687736045009941677e-07,-8.693334604542579669e-07,8.693334604403801791e-07
-1.887694582102241725e-01,-3.563966348007448215e-02,1.887694582128460752e-01,1.174901312507760365e-01,-1.174901312506335671e-01
6.455631707551114790e-06,-3.657612800001889928e-07,-6.455631707424913657e-06,-7.187154268006867852e-06,7.187154270837936565e-06
-7.094044771487661495e-06,-8.172137650216288958e-11,7.094044771616125900e-06,7.093881327689005069e-06,-7.093881327691065053e-06
-3.877674421416941186e+00,-1.973251210907180697e+00,3.877674421417395934e+00,-6.882800039727499097e-02,6.882800039420544636e-02
-6.769323443731991574e-01,-1.088805877203540717e+00,6.769323444168549031e-01,-1.500679409895383287e+00,1.500679410033626482e+00
-2.220384482615627348e+02,-1.123799644661024999e+00,2.220384482629597187e+02,2.197908489731525492e+02,-2.197908489732071757e+02
-1.412300978343580482e+00,-6.873552627565773232e-01,1.412300978343409952e+00,3.759045283060480358e-02,-3.759045283186424058e-02
-3.854429464411805384e+01,-1.601851410953734600e+01,3.854429464339045808e+01,6.507266424347562861e+00,-6.507266424334375188e+00
2.966863095590424604e-03,-3.886956340072615318e-07,-2.966863095593907929e-03,-2.967640486929212784e-03,2.967640486758682528e-03
-1.404565666957059875e+02,-5.122168687417900657e+01,1.404565666939597577e+02,3.801319294568543228e+01,-3.801319294562563300e+01
-1.405938130590450585e-04,-6.390102299800768220e-07,1.405938127163608442e-04,1.393157925850812152e-04,-1.393157925804189290e-04
-3.094080576582825870e+00,-1.383080759563646511e+00,3.094080576582200592e+00,3.279190574571306249e-01,-3.279190574539825320e-01
-3.637359192885342054e+03,-1.794202687860820333e+03,3.637359192883828655e+03,4.895381716224415669e+01,-4.895381716225529090e+01
-2.820356587616856814e-02,-4.933907919470279652e-02,2.820356587471906096e-02,-7.047459251549526016e-02,7.047459251407417469e-02
-3.958968513086524865e-03,-1.371142390334227809e-05,3.958968513074978546e-03,3.931545665291000941e-03,-3.931545665295743675e-03
3.125028386859352025e-03,-5.350025036375381663e-04,-3.125028386932626745e-03,-4.195033397877523385e-03,4.195033394239544577e-03
-2.322156845434297789e-05,-1.024976566357189182e-07,2.322156846901179961e-05,2.301657315939564796e-05,-2.301657315229022061e-05
3.067438538790934199e-03,-5.836422015013533956e-07,-3.067438538835176587e-03,-3.068605823131065335e-03,3.068605823187908754e-03
3.191602110350831535e-05,-1.874915298720436091e-06,-3.191602110419466953e-05,-3.566585170311498132e-05,3.566585169956226764e-05
1.492849407703171902e-08,-1.027019083861558989e-13,-1.492849407806751127e-08,-1.492869948147013126e-08,1.492869947453123736e-08
-7.661158918168264886e-04,-4.349562176013639584e-08,7.661158918494948011e-04,7.660289005353704272e-04,-7.660289006707898807e-04
-1.836530298011718187e-02,-4.438641903419068718e-07,1.836530298101024528e-02,1.836441525210303835e-02,-1.836441525165355415e-02
-6.458140487431290877e-04,-1.426216318159394349e-06,6.458140487382024730e-04,6.429616160863738106e-04,-6.429616161085505155e-04
-1.460630022175113396e-02,-4.110080821996910105e-03,1.460630022211262258e-02,6.386138577671757188e-03,-6.386138577795463789e-03
-3.117057937214867680e-04,-7.399155686281956732e-06,3.117057937203071560e-04,2.969074823453510606e-04,-2.969074823369055594e-04
-1.057287123942887708e-03,-2.793605536214947970e-08,1.057287123501282622e-03,1.057231251789803039e-03,-1.057231251934354077e-03
-3.680081348128442187e+01,-1.104892108441057630e+01,3.680081348150270060e+01,1.470297131267048485e+01,-1.470297131268307567e+01
2.051149638623013353e-04,-1.796340502406482295e-07,-2.051149638901961225e-04,-2.054742319686497787e-04,2.054742319614888402e-04
-7.380020724733913084e+01,-3.580903793214494613e+01,7.380020724733185489e+01,2.182131383050510465e+00,-2.182131383044179529e+00
-7.508405336005552488e-05,-1.142324254086747556e-06,7.508405337830481585e-05,7.279940485912725356e-05,-7.279940485460656419e-05
-1.692983653949795553e+00,-7.252174880653060596e-01,1.692983653963892721e+00,2.425486778246437325e-01,-2.425486778156482615e-01
-5.548216028939262356e-04,-4.472809526487402077e-04,5.548216029183095088e-04,-3.397403023982607795e-04,3.397403024081313561e-04
-6.677006339450599626e-01,-2.709399258201600214e-02,6.677006339887157083e-01,6.135126487879460910e-01,-6.135126487934030592e-01
5.429998955789271629e-05,-7.538517933470013131e-06,-5.429998954298298486e-05,-6.937702542180942955e-05,6.937702543297064040e-05
1.546254735531098700e-05,-1.630591797928471332e-09,-1.546254735540486536e-05,-1.546580853872825401e-05,1.546580853961643243e-05
-9.028709363564848900e+01,-3.054388975921893401e-01,9.028709363529924303e+01,8.967621584011126856e+01,-8.967621584003791213e+01
-6.519796386443485972e+02,-3.247602232357701268e+02,6.519796386444068048e+02,2.459192172849725466e+00,-2.459192172849725466e+00
6.113365636807640419e-04,-4.961525766591312695e-05,-6.113365636650769375e-04,-7.105670790217288868e-04,7.105670790394924552e-04
6.060294780005637261e-04,-6.022429927985891595e-05,-6.060294780070307752e-04,-7.264780765598999324e-04,7.264780765012801567e-04
9.035164887015482347e-08,-4.428970251584672537e-10,-9.035164888482327683e-08,-9.123744293155090085e-08,9.123744287853341461e-08
-5.121925938132335432e+01,-1.466754885778579487e+00,5.121925938013009727e+01,4.828574960872974486e+01,-4.828574960900004953e+01
1.128962759899518331e-02,-8.522138174507281565e-07,-1.128962759844398533e-02,-1.129133202672960579e-02,1.129133202664434066e-02
-8.097375860463351671e-02,-4.399735128644190623e-07,8.097375860438660311e-02,8.097287865694952069e-02,-8.097287865712132771e-02
1.232514633440117990e-06,-1.049142137236379897e-14,-1.232514633242587365e-06,-1.232514654437438795e-06,1.232514654447847136e-06
1.528078974980737192e-03,-5.151574830799117129e-05,-1.528078974956770253e-03,-1.631110471619567903e-03,1.631110471521424188e-03
-8.843800040483906777e-04,-1.947143534447140446e-07,8.843800040381211147e-04,8.839905753315075582e-04,-8.839905754030041862e-04
-1.701442024305106315e+01,-6.460832270636117869e+00,1.701442024298012257e+01,4.092755701757465836e+00,-4.092755701771238819e+00
6.023468071788329325e-03,-1.212797453593969097e-05,-6.023468071362003684e-03,-6.047724021414069284e-03,6.047724021300382446e-03
4.435600803988914986e-04,-4.655471417292107988e-05,-4.435600803276429360e-04,-5.366695087932193964e-04,5.366695087616335513e-04
9.422132113555935218e-04,-2.062470663296713790e-08,-9.422132113172665413e-04,-9.422544607720073628e-04,9.422544607673444261e-04
-1.979111176371588954e+00,-1.467903926805112259e-03,1.979111176362494007e+00,1.976175368512286923e+00,-1.976175368516123854e+00
1.145932135051996666e-09,-3.123541670439156315e-17,-1.145932134989993689e-09,-1.145932197548459042e-09,1.145932197656879259e-09
-3.078030984219367383e+00,-8.903150159146779171e-05,3.078030984223005362e+00,3.077852921217534732e+00,-3.077852921218436677e+00
-8.350688315437082565e-02,-2.311521671687624739e-05,8.350688315658771899e-02,8.346065271808811303e-02,-8.346065272780833766e-02
7.544151295177329436e-04,-1.793659618183644293e-09,-7.544151295064693841e-04,-7.544187168573301960e-04,7.544187168377902708e-04
-5.880577778225415386e-01,-5.546289282162327750e-01,5.880577778189035598e-01,-5.212000791943864897e-01,5.212000786123098806e-01
-7.497932782753196079e-01,-4.508219633505021473e-02,7.497932782498537563e-01,6.596288856198952999e-01,-6.596288855653256178e-01
-1.581404085699222861e-02,-1.582814894764993151e-04,1.581404085686699545e-02,1.549747787816380118e-02,-1.549747787771593721e-02
-5.933119574002106674e+03,-2.874657767724445876e+03,5.933119574002223089e+03,1.838040385532596872e+02,-1.838040385532658547e+02
-1.671650440915254876e+01,-1.679149327786801371e-01,1.671650440909434110e+01,1.638067454365773301e+01,-1.638067454355768859e+01
8.910430168163841374e-09,-3.780628466866128433e-14,-8.910430164543736709e-09,-8.910505781465315189e-09,8.910505781140054538e-09
-9.380737288649925176e-01,-1.448855699062178348e-03,9.380737288647651440e-01,9.351760174663501513e-01,-9.351760174649825785e-01
-1.944429171569645405e+02,-1.577670459097303135e-01,1.944429171580122784e+02,1.941273830662938167e+02,-1.941273830663412809e+02
4.905472671294180964e-03,-1.172494165119055852e-03,-4.905472671339339286e-03,-7.250461001547137130e-03,7.250461001518715420e-03
5.029506574693859959e-07,-2.592728992133320754e-12,-5.029506574549813536e-07,-5.029558430742764319e-07,5.029558429736624703e-07
-4.801145364338299260e+01,-4.977924978996222549e+00,4.801145364227704704e+01,3.805560368451099862e+01,-3.805560368447913788e+01
1.038390787967548013e-08,-3.272395531982736115e-15,-1.038390788112020235e-08,-1.038391442362979200e-08,1.038391442623187721e-08
7.562436664853864713e-07,-1.495553194347157974e-09,-7.562436664665384001e-07,-7.592347729401538459e-07,7.592347728846426946e-07
1.100434812768946724e-03,-2.068225476853623786e-03,-1.100434812769890414e-03,-5.236885765754095701e-03,5.236885766493060146e-03
1.312418459212949529e-02,-3.166509266349560106e-03,-1.312418459201580845e-02,-1.945720312573939736e-02,1.945720312869525515e-02
2.710232826522740467e-05,-6.888600528988831169e-12,-2.710232826785841098e-05,-2.710234204272854441e-05,2.710234203817663001e-05
7.634378035136250504e-06,-1.492420614335076834e-06,-7.634378036414091184e-06,-1.061921926482148337e-05,1.061921926037712183e-05
-8.378239294629565848e-01,-5.238515464203961081e-01,8.378239294615923427e-01,-2.098791633839027782e-01,2.098791633798100520e-01
8.233093229739196772e-04,-2.912415076558719351e-06,-8.233093229819132830e-04,-8.291341531450058255e-04,8.291341530934914772e-04
2.813319020708175732e-05,-2.836184943732844859e-08,-2.813319020589233332e-05,-2.818991390696537480e-05,2.818991390540759312e-05
-8.579495516905808472e+00,-1.701827774733917220e+00,8.579495516885799589e+00,5.175839967421869581e+00,-5.175839967414503917e+00
1.150240919068767909e-02,-7.364710412982973107e-07,-1.150240919059797307e-02,-1.150388213267206083e-02,1.150388213272890425e-02
-5.236570716378174950e-03,-6.637018020787187030e-04,5.236570716363075917e-03,3.909167112251636655e-03,-3.909167112169598113e-03
2.090490454190070414e-06,-1.219562356984342365e-12,-2.090490454076388005e-06,-2.090492893312700939e-06,2.090492893236373106e-06
1.011348182420431953e-08,-8.278472727382138520e-14,-1.011348182630711356e-08,-1.011364739379088176e-08,1.011364740566289555e-08
5.724228902104153138e-04,-5.411339086155011547e-04,-5.724228902153072340e-04,-1.654690707226791346e-03,1.654690707482586731e-03
4.008667305002833040e-06,-1.648991658016812707e-08,-4.008667307431323934e-06,-4.041647139145423256e-06,4.041647136965309528e-06
-2.288709520969350875e-04,-1.967034830039181422e-04,2.288709521849341400e-04,-1.645360138989894472e-04,1.645360139264084864e-04
1.273014561828912070e-06,-8.963759984630279586e-11,-1.273014561875562833e-06,-1.273193836692776415e-06,1.273193836581754113e-06
-2.738644506819764501e+01,-1.326062288069673656e+01,2.738644506818673108e+01,8.651993067960574990e-01,-8.651993068051524460e-01
-1.430111582782522817e-01,-1.534324219939673696e-02,1.430111582767494838e-01,1.123246738794531074e-01,-1.123246738793568511e-01
-1.636107190671373246e+01,-8.165752012757812039e+00,1.636107190669281408e+01,2.956788116944153444e-02,-2.956788115261588246e-02
-2.307062372903146752e+00,-9.464549152427607914e-02,2.307062372987275012e+00,2.117771389848874364e+00,-2.117771389850531705e+00
-3.455384594078612281e+03,-1.703838857319447925e+03,3.455384594078786904e+03,4.770687943985078050e+01,-4.770687943988014013e+01
5.118558056428967884e-03,-1.330734198591744641e-04,-5.118558056437905179e-03,-5.384704896094660853e-03,5.384704896187031409e-03
-1.930104586357834009e-05,-5.475912564617965513e-09,1.930104586023162483e-05,1.929009403960182988e-05,-1.929009403944803580e-05
-5.629540187251404859e+02,-2.759128845426179737e+02,5.629540187252714531e+02,1.112824964001924855e+01,-1.112824963993625715e+01
6.138348369529467163e-02,-2.208361324627028594e-04,-6.138348369677260052e-02,-6.182515591535775457e-02,6.182515595992299495e-02
5.568722156397919612e-07,-4.107052453183633469e-15,-5.568722155624428183e-07,-5.568722237286535814e-07,5.568722238891155030e-07
-6.368631500677438453e+02,-2.759301624457996240e+02,6.368631500652991235e+02,8.500282517369677748e+01,-8.500282517360756174e+01
4.095994604001813660e-07,-1.912092610006775122e-13,-4.095994604325081667e-07,-4.095998428210734232e-07,4.095998428210734232e-07
3.805859102742922655e-04,-4.227136729467359364e-05,-3.805859102925523985e-04,-4.651286448691394071e-04,4.651286448336122703e-04
4.618905257781774631e-04,-5.512378812558342258e-07,-4.618905257558481026e-04,-4.629930015429550849e-04,4.629930015482841554e-04
3.918587967179845848e-11,-8.852249267238398201e-17,-3.918587969300307838e-11,-3.918605668900773664e-11,3.918605668900773664e-11
8.347160411689924508e-03,-2.624076949567842549e-07,-8.347160411631193710e-03,-8.347685227022338950e-03,8.347685227136025787e-03
4.011147629910949419e-02,-5.112774120313182940e-07,-4.011147629944389337e-02,-4.011249885343204369e-02,4.011249885388679104e-02
-7.055578125843067028e+01,-3.671725945910605304e+01,7.055578125843749149e+01,-2.878737659777925728e+00,2.878737659775651991e+00
9.141624218303601168e-02,-1.977750662897381773e-02,-9.141624218318611383e-02,-1.309712554511861526e-01,1.309712554411817109e-01
-9.803176139722234034e-05,-3.725991830237094999e-07,9.803176138234448445e-05,9.728656301472016210e-05,-9.728656300467264373e-05
1.717361008652944530e-06,-2.828722689096906366e-11,-1.717361008957141166e-06,-1.717417583016814242e-06,1.717417583257940805e-06
7.052543312338265252e-09,-6.442852465063628572e-13,-7.052543312367764994e-09,-7.053831882312955326e-09,7.053831882746636195e-09
1.237330529186191422e-04,-5.850564997749202505e-05,-1.237330529164637483e-04,-2.407443528707198244e-04,2.407443528653629983e-04
-1.726931338553555406e+00,-1.399553139493458831e+00,1.726931338555004913e+00,-1.072174940433797019e+00,1.072174940434706514e+00
-1.397852778680855408e+04,-6.748036733106456268e+03,1.397852778680692427e+04,4.824543205938313690e+02,-4.824543205937370658e+02
-9.455783220997545868e+00,-4.363432533920209799e+00,9.455783221055753529e+00,7.289181531936321790e-01,-7.289181531814392656e-01
-1.109815599860153270e+02,-5.513822784280876022e+01,1.109815599860157818e+02,7.051043003936534603e-01,-7.051043003957602195e-01
-2.067384262594185174e-02,-1.475969595516979427e-06,2.067384262886662327e-02,2.067089068741451846e-02,-2.067089068748373393e-02
3.897251866733925096e-04,-9.722257480799846850e-07,-3.897251866646911367e-04,-3.916696381649487080e-04,3.916696381622841727e-04
3.300675841939067670e-07,-6.855620774177390169e-10,-3.300675841533262656e-07,-3.314387084186131392e-07,3.314387080344260994e-07
-3.060804996598744765e+01,-1.422179003777161554e+00,3.060804996686056256e+01,2.776369195932579714e+01,-2.776369195932056755e+01
-5.570281564783945214e+02,-2.874588613585115127e+02,5.570281564784236252e+02,-1.788956623819831293e+01,1.788956623867852613e+01
-3.347899249533270449e-03,-9.382592138257292640e-08,3.347899249433794466e-03,3.347711597523783666e-03,-3.347711598280511680e-03
-5.195158684228040613e-03,-1.656751637877138623e-03,5.195158684301759422e-03,1.881655408457472145e-03,-1.881655408396909479e-03
-3.574968167271088564e-06,-2.273507311345520264e-09,3.574968167718850509e-06,3.570421152570440494e-06,-3.570421152510050433e-06
1.677739033945565235e-05,-1.665667231937819937e-08,-1.677739033922875933e-05,-1.681070368388104530e-05,1.681070368597659126e-05
-4.301692302822251804e+03,-2.031625994130656409e+03,4.301692302820738405e+03,2.384403145594409068e+02,-2.384403145594988018e+02
3.400525204700355978e-09,-2.307057867437150114e-13,-3.400525204304283289e-09,-3.400986616191713913e-09,3.400986616462764456e-09
1.111436397941856918e-04,-2.255971563955115402e-05,-1.111436397884801863e-04,-1.562630710716383931e-04,1.562630710729706607e-04
2.301356657460335089e-09,-7.610091467802139942e-15,-2.301356657758574231e-09,-2.301371878981293972e-09,2.301371870849777679e-09
3.991349706141268227e-05,-3.486572515476544399e-08,-3.991349706211622106e-05,-3.998322851095359454e-05,3.998322851117563914e-05
4.217513087378036309e-06,-2.602205406673316437e-09,-4.217513087212410028e-06,-4.222717497448513768e-06,4.222717498114647583e-06
-2.010953629496192718e-02,-7.091690378021613464e-03,2.010953629451250890e-02,5.926155538806598955e-03,-5.926155539555111318e-03
5.984414564671036160e-06,-5.453078161209933574e-11,-5.984414564785822677e-06,-5.984523625893189980e-06,5.984523625990334494e-06
-1.199568602569911491e-02,-5.530832360637032846e-02,1.199568602896761149e-02,-9.862096118064300754e-02,9.862096118740737438e-02
1.678482054811202202e-06,-4.050775625463668851e-09,-1.678482054678909208e-06,-1.686583606174546501e-06,1.686583606108627009e-06
5.817192879563605665e-08,-4.572793065324866722e-13,-5.817192878787569299e-08,-5.817284336466672923e-08,5.817284335490890967e-08
-4.822022959512629313e+03,-2.405942859075996694e+03,4.822022959512425587e+03,1.013724136051487434e+01,-1.013724136052769609e+01
-7.120927019682312675e-01,-1.992930636390777555e-01,7.120927019714144990e-01,3.135065746807299547e-01,-3.135065746864711400e-01
8.114870740962487616e-02,-5.508212997267873928e-04,-8.114870741701452062e-02,-8.225035000992875212e-02,8.225035001123615075e-02
-9.823299896489317007e-01,-5.177311333697822704e-01,9.823299896488606464e-01,-5.313227709181944647e-02,5.313227709120837972e-02
-3.827663858175728819e+02,-1.867262184963885261e+02,3.827663858174637426e+02,9.313948824680501559e+00,-9.313948824681574479e+00
-3.168114734318805858e+00,-5.162107412340476431e-01,3.168114734377013519e+00,2.135693251915924407e+00,-2.135693251897464506e+00
1.711522523769902666e-06,-3.793924459863208120e-13,-1.711522523928366013e-06,-1.711523282398041967e-06,1.711523281766602622e-06
-5.751179540690733120e+03,-2.834262270195263227e+03,5.751179540690965950e+03,8.265500030020234590e+01,-8.265500030026305467e+01
-6.351253081777485932e-02,-2.890656091483217397e-03,6.351253081811591983e-02,5.773121863384034214e-02,-5.773121863421692979e-02
-1.625191462729276282e-01,-2.875855822873682466e-03,1.625191462721886637e-01,1.567674346276037856e-01,-1.567674346283638442e-01
4.904156764641421479e-06,-2.427612237173495303e-07,-4.904156765128675488e-06,-5.389679212087356008e-06,5.389679211820208593e-06
-3.921968173298782945e-05,-5.374102674040477473e-07,3.921968138342890597e-05,3.814486119939436925e-05,-3.814486120035098793e-05
1.012975916161052564e-04,-2.605183528304530816e-06,-1.012975916196978687e-04,-1.065079586655692800e-04,1.065079586908268539e-04
-9.461445147517952137e+01,-3.942644234871857378e+01,9.461445147520862520e+01,1.576156677775530035e+01,-1.576156677780090831e+01
5.676990811243432867e-06,-5.154505934989251672e-11,-5.676990811664950343e-06,-5.677093901087365557e-06,5.677093900757768097e-06
-5.710304491614984538e-06,-7.766991469009909485e-10,5.710304491923778869e-06,5.708751092991289772e-06,-5.708751091404451472e-06
3.048059805010424624e-10,-3.808325968862248827e-15,-3.048059805314633219e-10,-3.048135971059351412e-10,3.048135979732968792e-10
-1.783446254184894997e-02,-2.688822104948791953e-04,1.783446254376030993e-02,1.729669812171152898e-02,-1.729669811993517214e-02
-2.854480017226365685e-05,-3.618876182180351298e-07,2.854480016267757492e-05,2.782102493816213454e-05,-2.782102494158777972e-05
-3.439074174651177600e+02,-8.801475361776783757e+01,3.439074174661654979e+02,1.678779102308648135e+02,-1.678779102308908477e+02
4.835699090833145419e-02,-4.745440161354648467e-04,-4.835699090835987590e-02,-4.930607894175409456e-02,4.930607894038985251e-02
-3.663333747298658238e-03,-3.717516988408247737e-08,3.663333747113028949e-03,3.663259396907463800e-03,-3.663259396859075423e-03
-1.791144481344235828e+01,-3.149898794756476189e-02,1.791144481324590743e+01,1.784844683754202066e+01,-1.784844683759729378e+01
-1.998785104094860654e-05,-1.023248940290547155e-10,1.998785104007083646e-05,1.998764639022689027e-05,-1.998764639310479652e-05
3.170042657513740550e-09,-9.066227117877745501e-14,-3.170042657194005464e-09,-3.170223982417938458e-09,3.170223982201098023e-09
-1.206282794315088891e-03,-4.776010274398697023e-06,1.206282794555590954e-03,1.196730773771586750e-03,-1.196730773756371491e-03
-5.303797401966221514e-01,-6.391252081549491596e-04,5.303797402011696249e-01,5.291014897805865758e-01,-5.291014897811692208e-01
-4.398588301015843172e+01,-9.941026184144523548e-01,4.398588301055133343e+01,4.199767777327758722e+01,-4.199767777323722839e+01
-2.128923236224800348e+02,-1.672241482401678470e+00,2.128923236220143735e+02,2.095478406577242936e+02,-2.095478406576439738e+02
5.309507253466638939e-05,-3.260262917877312779e-08,-5.309507253770107127e-05,-5.316027779307674894e-05,5.316027779400656073e-05
-1.679742536580306478e+01,-7.008979154577001623e-03,1.679742536623962224e+01,1.678340740780547691e+01,-1.678340740778367035e+01
-8.702955519431270659e+00,-7.284060374885349687e-02,8.702955519896931946e+00,8.557274312381196069e+00,-8.557274312333902344e+00
8.651384323970044015e-09,-1.371186730420439949e-13,-8.651384324209754340e-09,-8.651658560789379782e-09,8.651658561006220216e-09
-7.444954201900433333e-02,-5.036019625611493078e-02,7.444954201901055058e-02,-2.627085049324762167e-02,2.627085049300603714e-02
3.073567098041786644e-06,-3.417647962583435097e-12,-3.073567098166307687e-06,-3.073573933393136670e-06,3.073573933309869943e-06
1.200238471882800467e-06,-8.040547677546084357e-11,-1.200238472054415695e-06,-1.200399282863529038e-06,1.200399282863529038e-06
-8.462900581619123841e-01,-2.516730553983869963e-04,8.462900581598660210e-01,8.457867120480456746e-01,-8.457867120487208012e-01
3.319107660962572481e-01,-1.618233471832459559e-03,-3.319107661081943661e-01,-3.351472330705291824e-01,3.351472330396063626e-01
1.662291938597288307e-08,-6.245971963193700068e-16,-1.662291938472892916e-08,-1.662292063546455534e-08,1.662292064066872577e-08
5.107229445514146374e-10,-2.194626568535757559e-16,-5.107229444044347755e-10,-5.107233835063146321e-10,5.107233837231550666e-10
-3.246984444966471983e-01,-8.901993856291774698e-02,3.246984444631380029e-01,1.466585673667872847e-01,-1.466585673697409220e-01
-1.573575518287310842e+03,-7.822320293856996614e+02,1.573575518287427258e+03,9.111459516105014700e+00,-9.111459516047034413e+00
-3.212229360649381492e-05,-9.837395267087146119e-09,3.212229360904927944e-05,3.210261881456149451e-05,-3.210261881392284522e-05
-5.427678103039051266e-04,-7.957256359782103860e-07,5.427678077580821991e-04,5.411763590400238237e-04,-5.411763591496310255e-04
2.769910275085274431e-04,-1.661913795089743497e-07,-2.769910275048914627e-04,-2.773234102537713852e-04,2.773234102733113104e-04
2.179159853410585213e-03,-7.599616540069961032e-09,-2.179159853426426707e-03,-2.179175052617665642e-03,2.179175052660298206e-03
-1.178855911298524006e+01,-1.988685108597703331e-03,1.178855911297432613e+01,1.178458174276234693e+01,-1.178458174271509051e+01
8.291996748739620671e-01,-4.383824503346016588e-01,-8.291996747720986605e-01,-1.705964575432517449e+00,1.705964575405232608e+00
3.852509225978961769e-09,-2.239258216483884026e-18,-3.852509225694966677e-09,-3.852509230465456236e-09,3.852509230031775367e-09
3.420489646599976768e-05,-1.940294989079501835e-07,-3.420489646543956042e-05,-3.459295546288931877e-05,3.459295546193175142e-05
-1.528759224798996001e+02,-2.270204527535687689e+01,1.528759224796085618e+02,1.074718319289219153e+02,-1.074718319288804196e+02
-7.586073242083273271e-01,-3.879823946465626051e-03,7.586073242036945885e-01,7.508476763134198650e-01,-7.508476763141516130e-01
-3.566478586587754762e+01,-1.903978123649692478e+01,3.566478586589801125e+01,-2.414776607130079356e+00,2.414776607118255924e+00
2.589253271454208721e-08,-9.114763135351879826e-12,-2.589253271859104366e-08,-2.591076223718014049e-08,2.591076224064958744e-08
-6.906973384723241907e+02,-3.529905254143401976e+02,6.906973384724115022e+02,-1.528371235492522828e+01,1.528371235626400448e+01
-4.346119234190337011e+01,-2.134515376158410049e+01,4.346119234191428404e+01,7.708848187783132744e-01,-7.708848187685362063e-01
6.334502159579258821e-09,-2.096579631104852612e-18,-6.334502158922283854e-09,-6.334502164343294717e-09,6.334502163692773413e-09
