4.086607545302771905e+04,6.196860283460567942e+00,3.052456135415735116e+04,5.247114631698552785e+02,2.392752015371144807e+04,3.216431849550252764e+02
1.790344893327464888e+04,1.191291626937724459e+03,2.086325011734285727e+04,5.299463929860992462e-01,6.844827107501867431e+03,3.138960655014833492e+02
3.649666632985989418e+04,1.251823087115882638e+00,1.521095601526014616e+04,2.076177224345016370e+01,2.836318838688315373e+04,2.908068866085934587e+02
3.281182138784029667e+04,2.382329947083000832e+02,2.598275403063809063e+04,2.605503704325784398e+01,3.204988396474334149e+04,3.469151009320931962e+02
2.623889423710926349e+04,3.658999690182489939e+00,6.476129315172408496e+03,1.044727479651694102e+00,8.072874764260855954e+03,3.145092851569282288e+02
8.075114554177985701e+04,1.568816779607703715e+01,8.405270935290716807e+03,1.879613170302546905e+02,1.842528661064148037e+04,4.982712132609052560e+02
2.840814680647744535e+04,1.028636361610118233e-01,1.126388685433793398e+04,1.734139348421624049e+02,1.485183174401452197e+04,3.935911788633972606e+02
5.554402498231975915e+04,3.001100782406861470e-02,4.764905749525693864e+03,7.081208016373532033e+00,1.182447637588704129e+04,5.006884566787159656e+02
2.989643868987263340e+04,2.860230290154077218e-02,2.133200638647498999e+04,1.291707541778676216e+01,5.143413403904870393e+03,3.262986448088516340e+02
3.433686807485570171e+04,8.914984625002283281e+00,2.614532577499064791e+04,2.196409541526833653e-01,4.632603785534384770e+03,3.057481479445362424e+02
1.460575879285906012e+04,8.806264608697265961e-02,1.438726268285082733e+04,3.239935656690618782e+00,2.542986507959135997e+04,2.989995068702962158e+02
3.114333987571309262e+04,1.155745515309038879e-01,6.460179774673572865e+03,2.319703115766060364e+01,1.094742083414171429e+04,4.408409995492706912e+02
1.167503976851815241e+04,3.081115388370978328e-02,4.935539401798569088e+03,1.274707389848262551e+01,7.876143600047244036e+03,5.091203268569390161e+02
4.828557725019963254e+04,8.307247437101247800e-02,6.978068533092658981e+03,8.659262168450107993e+02,3.122670615777758576e+04,3.194573549027973627e+02
3.530808924704288802e+04,7.888704923974249050e-01,7.846469115564538697e+03,7.648836261042495366e+00,7.244802729154334884e+03,3.267364319564168795e+02
3.616224943573089695e+04,5.161289543675212599e+02,9.714857755890096087e+03,1.367023819091849113e+00,2.027299715941382601e+04,4.286044741551413608e+02
4.691409915111499868e+04,1.655926041996261347e+03,6.291685226260417949e+03,3.695805102590509250e+02,1.327130932278674481e+04,3.188194190018756444e+02
7.897930729058444558e+04,2.995771906419648190e+00,2.601256941263372210e+04,9.822877318005372727e-02,1.438284983397004544e+04,4.983204733545415479e+02
2.551883783596683497e+04,6.875271319474701714e-02,1.806393222462546692e+04,9.659513099517961221e-01,8.713248643299746618e+03,4.446382949529861435e+02
1.582808284432363143e+04,5.223631428930847198e-02,3.530665418007216795e+04,2.631777262952167362e+01,4.574230948604598780e+03,4.903187715448140693e+02
5.279314501720581757e+04,2.816474559412676104e+00,1.648044221326263141e+04,1.090745048775303670e-02,1.378182259683228040e+04,5.818668788538182071e+02
1.045796805616769416e+04,3.379606876474297650e+01,3.506353377270726196e+04,7.488308592844209466e-01,7.908857529537055598e+03,3.358633656883435492e+02
1.286133751776913959e+04,2.239545345197834081e+01,1.567090763566519854e+04,1.623868184378017554e-02,4.837235912655715765e+03,3.034190166505236448e+02
1.613564535356460146e+04,3.495482674564235822e+03,7.498403701898662803e+03,5.451357355300301410e-01,1.404078266488973532e+04,2.897879890948127581e+02
7.799888179112380021e+04,1.207328721121016770e+03,2.756745709894318861e+04,1.796063781688212657e+03,1.430594219999428969e+04,3.967915713740396200e+02
1.908293469631862536e+04,1.343889852512011353e-02,1.147825182816550841e+04,2.493249884135697130e+02,3.404347067039358808e+04,3.041514454603313879e+02
8.447203001076335568e+03,5.038562473059903013e+00,3.704933615904302133e+04,3.260467572174642896e+02,1.291673888340172743e+04,3.306050560375231271e+02
5.550488030642329250e+04,2.843110417581086935e+01,3.479894305986100517e+04,3.558651495193365211e+00,4.597577433065507648e+03,3.512145866443254931e+02
1.273631425752232099e+04,9.843099697475001904e+02,1.588535748696319024e+04,2.365026862153453351e+02,4.819568661011469885e+03,5.417307893346829815e+02
3.258018598397682581e+04,1.120744564358354900e+01,1.324838088091254758e+04,1.900128460797262449e+02,2.790254744684973048e+04,2.942903804520589688e+02
4.421833449779843068e+04,1.585374957925401418e+02,1.711011261759884655e+04,8.075736708830179467e+00,6.495173488473023099e+03,3.041540718452077385e+02
1.484792258864747237e+04,4.865843261258802244e+01,5.031162166602271100e+03,1.133060325803450468e+02,2.376578953597925647e+04,3.828091248734481269e+02
9.429320211880627539e+03,4.259842103546418457e-02,1.469855030167156656e+04,3.921180555426758019e+03,7.420413480368247292e+03,3.985255170865192440e+02
1.435119339524415591e+04,9.422254304091634558e-02,4.183969555063021289e+03,4.870775494099000298e+02,3.133446506151716312e+04,4.038879499979335037e+02
1.824865466176530026e+04,2.923391805918507202e+01,1.029932146534136518e+04,9.527126267377185043e-01,3.236372150685014640e+04,3.509796453774736165e+02
9.387442268011584019e+03,9.557497392693987959e-02,4.097465826039968306e+03,9.049699707662730361e+02,5.512167580235155583e+03,5.614421049501784182e+02
6.443251363942049647e+04,3.406264105657895169e-01,3.998670832632890961e+04,1.399122503182332992e-02,2.157158834353188649e+04,3.040843593320834088e+02
1.846614199885236667e+04,1.048121805481119054e+03,4.827246021253210529e+03,2.909723541635734351e-02,2.836383763664658909e+04,4.666396666416747507e+02
6.129072912268697110e+04,1.099711709637671646e+02,8.916496629447465239e+03,2.560319379052470090e+00,5.392661286332792770e+03,4.721353236772303035e+02
1.170771530293042815e+04,4.468712874140179814e+00,2.687416019358620906e+04,2.942461483394682720e+00,3.633424614756699157e+04,4.318427217732063355e+02
1.448896607998505897e+04,1.009733509333313805e+03,1.009220957278259630e+04,4.004190561337178877e+00,2.098085045559787613e+04,3.625599478429923579e+02
2.445286220655150828e+04,6.701689156512966861e+01,1.429532047530404452e+04,2.256491301951371753e+01,6.033390339557867264e+03,3.665561034857203708e+02
6.992890185211619246e+04,3.440935484190536044e+02,4.326964087793724502e+03,3.639494696957934483e-02,2.719782082919467575e+04,3.004606465893267568e+02
3.997901417987808964e+04,1.436184185406857439e-01,2.837063776673064058e+04,1.611759541428103830e+02,3.451670697737007140e+04,4.826817008529204145e+02
8.262611699225364646e+03,9.702496154600870337e-02,3.117987610759898962e+04,1.299561164213375308e-02,8.209921266625169665e+03,3.519962935760057690e+02
7.051456365838843340e+04,2.802977075750097313e+01,3.140715275807513899e+04,7.401461914400934816e+00,1.796125290050673721e+04,4.919113735118969544e+02
3.576864777884304203e+04,3.652445916295147810e-01,7.916111979844122288e+03,8.356497342919521998e+02,6.777906488568393797e+03,3.810984920298400880e+02
2.255445198937418536e+04,1.837926762425992422e+01,1.323146743643779337e+04,3.571349943946035637e+03,8.285387584584481374e+03,3.035954510696723219e+02
5.709194783670934703e+04,2.627440836339340422e+03,5.940600460005203786e+03,4.558157073814657956e+00,1.237586555961864724e+04,5.133701219085227194e+02
8.900011952761315115e+03,3.252029036239525226e+02,8.195461629338653438e+03,1.376486982620214690e+02,5.329109201722589205e+03,2.885314362184332140e+02
5.975973428922440507e+04,1.982646502040994602e-02,3.768213784867153299e+04,1.718903995930840672e-02,1.503295126178543433e+04,3.511039700157775769e+02
8.308885600353480186e+03,1.137147247293003073e-02,3.813070116797135415e+04,9.995568731773064597e-01,2.883827736130584162e+04,2.851664257818623014e+02
1.106414899336760936e+04,1.937320400929225528e+01,2.643649875547484771e+04,8.529284602851792840e+01,3.469284903995438071e+04,4.029139634018802099e+02
2.448711101447104738e+04,1.166745439933400348e+03,1.686274350382765988e+04,1.679414164660314100e+03,2.273713693729171064e+04,3.316024374163711741e+02
3.179293405556278231e+04,3.482134575284453470e-01,6.566226992939027696e+03,3.862000553237503464e+00,6.919114893692752048e+03,2.915227870370862888e+02
1.073684734768186354e+04,3.681406605567071999e+00,4.768063768569403692e+03,9.023289579502836943e+01,1.221075856125546852e+04,4.739183424214979254e+02
6.338842354176691151e+04,1.074550434227345441e+01,2.199328591207902355e+04,2.342886669985891068e-01,1.704944162969676472e+04,2.887924705559057657e+02
6.769949833602788567e+04,5.934267190291788552e+01,2.255522794991699266e+04,7.928983362739612630e+02,3.751954575762091554e+04,5.664487664876046438e+02
1.196360754145109968e+04,1.268569769358498661e+03,8.153279713638738031e+03,6.354330509095342805e+00,2.668544985958472898e+04,2.942556962246899843e+02
1.448426565434294935e+04,3.645111786088221493e+02,3.944764535952274309e+04,5.542134585263619329e+01,2.360549444099343600e+04,3.447495924519050732e+02
3.147340357234029580e+04,1.511789365231246904e+02,9.936592085122003482e+03,1.197993567558979322e+02,2.007792018385303163e+04,3.337503428551147522e+02
7.712049792980545317e+04,1.900689186604450498e+01,2.081201109197108963e+04,2.290002531201474056e+01,8.109646964982016470e+03,2.825197621855027137e+02
3.423653401006358763e+04,5.089731771641713642e+00,2.735005761200416237e+04,1.673610687119396232e+02,3.195440514190011163e+04,5.418902982328108919e+02
4.030699883207022503e+04,2.833905547089681477e+03,2.084459198436913721e+04,4.032963437451068250e-02,6.771191811714266805e+03,4.559121764100281666e+02
1.237777590286135819e+04,1.251107698102005283e+00,1.169812288111657472e+04,9.859134619087558948e-02,5.062491610322016641e+03,3.535621542421098411e+02
6.920646060154821316e+04,2.372352301556594156e+00,5.944584738556351112e+03,2.201547055659517582e+02,6.366748463146989707e+03,2.911003331633493190e+02
2.518450886753058876e+04,5.759262797402662954e+02,3.079760673581996525e+04,7.868490250893556137e-01,2.775907227986661019e+04,3.319225662886487953e+02
2.239776397939588787e+04,4.305783059745483143e+00,3.200132017204652220e+04,1.327461952408160242e-02,2.764334347950273877e+04,4.632421735062860648e+02
8.770640066021373059e+03,5.369012433242714710e-01,2.996663502221741510e+04,2.116898298272762435e+00,2.667759533721302432e+04,4.519114135329165833e+02
3.648038839273532358e+04,7.559471968409278708e-02,4.406938778479675420e+03,4.847605510246418170e+00,4.045135183277892065e+04,3.061819331496241716e+02
1.607067034600615807e+04,2.025557160264003856e-02,3.095485534975702103e+04,1.725086687627615800e-01,3.854019510418824939e+04,4.953742959038763729e+02
2.330605408033963977e+04,1.359551742773063836e+02,1.133678086959240500e+04,3.877277676273796492e-02,2.181421674991790132e+04,2.946629088661095466e+02
3.596916566191732272e+04,2.044520044826431331e+03,4.500535105554546135e+03,6.530382148271449694e-01,6.671751561916799801e+03,3.165788903959570462e+02
9.687714236036785223e+03,1.035835295513633270e+02,3.334839755315025832e+04,5.320090304775003887e+00,5.790247728491827729e+03,2.882786441618369508e+02
1.659727666516362660e+04,1.957725433783912649e+03,1.653065701016659295e+04,1.315056651083083807e+03,1.058409851573144988e+04,3.496244895028473252e+02
2.030231442630547099e+04,2.560382218951227085e-01,1.307379080833359512e+04,2.169682394607335851e+01,1.480821001664132382e+04,3.501980459061900888e+02
2.575686737177753093e+04,6.371141728042898222e+01,3.120858821705480295e+04,1.133943376276832886e-02,1.430218042954836346e+04,5.879784009816888783e+02
3.387852727202142705e+04,3.103108389528705402e+02,1.499985127958573867e+04,2.425966004960188457e+03,8.458322008716968412e+03,2.990467178414972977e+02
1.190701021537663837e+04,1.202872148262439964e+02,2.573285337799408808e+04,4.015357611903875323e+01,3.082838903350978580e+04,2.913581279603815801e+02
1.104646574726397375e+04,1.391633262477772178e+03,2.381415809111474300e+04,2.187992851455889820e+02,9.512571329141590468e+03,5.640469839718806497e+02
9.195224138054540163e+03,4.221425811518756954e-01,9.639540909589712101e+03,2.621185154983426813e+01,2.327082366950551295e+04,5.632932458596834522e+02
2.171220501715134378e+04,2.436646751724283149e+03,1.098117731368247951e+04,4.124847316152236432e-01,2.498405103995650279e+04,5.020511020274983025e+02
1.827705483235677457e+04,1.375872936795986989e+00,2.274463410715363352e+04,6.763171001036147345e+02,1.947417416183850946e+04,4.430974164656225298e+02
4.333876580018575623e+04,1.168693593038956507e-01,2.041066953510218445e+04,1.550857965703229979e+02,1.958965346568239329e+04,3.284375390052896364e+02
1.356219391187212022e+04,6.225788118935869697e+00,5.899130044246514444e+03,1.611115277810762692e+01,1.424076487346259637e+04,4.008709505007657299e+02
3.839005153376691305e+04,6.285469206973197061e+02,5.890026252329110321e+03,1.448489058226319626e-01,2.304497299545648275e+04,5.373219405904404766e+02
7.165904114893384394e+04,9.553415718226194713e+02,2.533699824829162753e+04,9.233058481098161963e+00,2.944988146950543523e+04,3.186414435731932144e+02
1.859666194166846253e+04,1.992389278939040720e-01,2.790459382044725862e+04,4.670594505352872829e+02,5.926001330631036581e+03,3.093758334897602822e+02
2.885718954554372613e+04,5.964248778912951465e+00,2.517788185889044325e+04,1.182614747208158956e+00,1.414523697413568516e+04,3.757297653695567874e+02
1.134794617758332788e+04,6.950645829264406883e-02,1.076053935903304045e+04,7.902364791803748179e-02,1.173923772644251221e+04,5.071922367115716384e+02
6.247365967913046916e+04,1.238359996026344584e-01,7.630267400378967068e+03,1.127282468843136911e+02,8.356557432004856310e+03,3.126157213717535797e+02
6.671709977775625885e+04,5.621798364993495056e+01,8.245946854993620946e+03,5.020221336919377677e+02,8.377861122876671288e+03,4.230109177015012278e+02
2.219709941095282920e+04,4.361726817363925335e+01,1.651876916887182961e+04,1.310520710859051178e+03,1.040210549990711843e+04,3.439036421874446887e+02
5.693905141036811256e+04,4.729801843094041942e+02,8.451309682346070986e+03,2.259532198483830273e-02,3.538253400072727527e+04,3.505920912631282818e+02
1.308829530497884843e+04,1.722980906335349573e+03,8.232176560196958235e+03,1.141017711367674270e+00,9.808959310105934492e+03,2.862387830875223358e+02
4.492565915134168608e+04,4.382854846083369393e-01,4.452323504135310031e+03,4.560139499525070761e+01,9.584440790168831882e+03,2.818973501444421572e+02
1.221911973522303742e+04,1.525743052682957170e+02,7.597513267842353343e+03,2.283278249794272463e-02,1.250785703052225836e+04,3.039140140647470503e+02
7.582754770657319750e+04,6.381105423796012701e+02,3.170650655638574244e+04,2.460608794254513668e+03,1.256336446801972124e+04,2.810740306227036740e+02
9.586098283240760793e+03,6.594621059224561321e-01,3.051006359676739157e+04,4.558328716659824226e-02,1.332466584689812225e+04,4.937510001218600451e+02
6.306489041771346092e+04,4.116560142396234028e+02,2.001504634370224085e+04,6.664541675948206034e+01,4.611199273910160628e+03,3.094913672910890909e+02
3.308386898864988325e+04,2.310685904816360201e-02,4.388203594742399218e+03,4.275142704287254247e+01,3.892152097527272417e+04,3.455457383242592755e+02
4.313072865418907168e+04,2.968312675715570670e+00,2.481994186141774480e+04,2.448776265680286113e-01,3.776275363268729416e+04,4.994029386715130272e+02
1.354436219884652019e+04,7.911871776898748987e-01,6.987398548900924652e+03,1.216946523891097343e+01,2.935604806937726971e+04,2.931712524412529888e+02
1.653843931232589966e+04,7.281063841083770805e-02,1.893031690219554002e+04,4.342080245165375274e+00,4.823801596445522591e+03,3.768588635391647585e+02
6.457698250192483101e+04,1.243320820339731958e-01,4.552961462682499587e+03,4.301308861844626108e+02,1.574244683012394853e+04,5.412809278743623054e+02
1.491636365291703805e+04,1.801359521545916778e+03,2.221294242034515628e+04,3.869319133116806029e+02,6.168486598810814939e+03,5.234537874770177268e+02
9.481005234539237790e+03,3.654458815095001922e-01,1.334280433889684537e+04,7.666123441579204609e+02,7.010325102364222403e+03,3.858160702996289046e+02
2.720554182382967338e+04,2.230261437483296504e+03,1.326885853940622656e+04,2.636545142703879963e-01,2.040752561126187356e+04,3.551358350198467519e+02
7.392278131645025860e+04,8.507059117942050079e+02,2.120857372836706782e+04,9.146071736768608684e-02,4.002811486501103354e+04,4.643786033443205383e+02
1.455258005923693236e+04,7.860385667897812709e+02,4.953481745895313907e+03,1.563502869855256217e+00,1.609376246577077836e+04,3.159796038486882708e+02
1.779336391969060423e+04,1.880964662923717001e-01,1.773323847585388648e+04,9.982750610035984664e+02,5.623227902898631328e+03,3.384118334029393509e+02
2.310552147949087885e+04,2.029550338322392022e+01,3.177440395240309954e+04,3.737343998993156169e-02,8.063946802824813858e+03,3.339385933980752839e+02
4.363905249401688343e+04,9.071914843257349048e+01,5.327399291051886394e+03,4.826229476697716336e+01,4.520833552860402961e+03,3.860955827882568769e+02
1.065301199289669057e+04,8.204835269606840598e+01,5.655231187936456081e+03,2.317419475266721918e+01,1.170265362605163682e+04,3.747567983837392376e+02
1.103691382363119192e+04,2.067101710425939132e+02,5.492005071762721855e+03,7.109619253507904659e+02,5.810229639118687373e+03,3.120557177773998205e+02
1.306841497980429267e+04,1.225556516255286998e-01,7.125303979382063517e+03,2.041933643522087550e+03,9.099794078231474487e+03,4.316686836625229944e+02
1.336948695086532643e+04,5.854165223613883029e+01,9.039385201671739196e+03,4.658771666879753326e+01,2.406346027169356239e+04,2.867160708414733676e+02
1.209056787360989620e+04,3.625386917394141317e+00,8.015891480747595779e+03,1.245605404296039165e+00,9.459941743877147019e+03,2.841389266124418214e+02
4.885531367774873797e+04,7.291386209961101983e+00,7.154357840967942138e+03,2.628815491497533685e-01,7.240856514046411576e+03,3.548772610503932015e+02
4.729586354300189123e+04,1.251142508218892196e-02,1.128385667129334797e+04,1.882159780531157196e+02,6.045279371176706263e+03,3.495835735878662831e+02
9.880315562417194087e+03,5.053984542102371336e+01,4.744971397962684023e+03,2.137614489345362467e-01,3.910515577894174203e+04,3.595263392556921076e+02
2.757455221716860251e+04,2.612198766926174254e-02,1.121530816925783984e+04,2.644661960047928915e+03,1.606467748957399454e+04,2.825326885203202778e+02
8.431816588960171430e+03,3.262134636146376465e+01,3.876240857619000599e+04,9.171815343931009465e+02,1.201206699882132671e+04,4.195173985654933517e+02
1.711775181843691462e+04,1.476194210899805270e+01,3.691544725933275913e+04,4.196833002865331252e+01,1.175220450115379936e+04,3.153859004361376606e+02
1.834587272127222241e+04,1.324850226373758710e+00,6.382395375302762659e+03,1.953226817157470805e+02,6.156555467531719842e+03,3.506774527631097840e+02
9.588650748871643373e+03,1.923960622905599882e+00,5.630527327778549079e+03,6.336957398963289023e+00,7.135101899548718393e+03,3.876120461249057030e+02
6.820208896064040891e+04,1.404833638040686310e+03,3.240237800512053582e+04,3.352724664709394009e+00,6.560544445645635278e+03,5.684925277791074905e+02
4.822039617847920454e+04,6.500164755400535732e+00,2.067843824759803465e+04,1.454867515450658289e+01,3.617745024203047069e+04,4.284014457671012792e+02
4.802084260288308724e+04,1.484953278418032152e+00,3.794515329191353521e+04,5.151131417520671221e+02,3.843332940584094467e+04,4.860609023461972242e+02
5.097035021691842121e+04,2.008043165345531520e+02,1.840091298381982779e+04,6.326354993490508616e-02,6.281045926902448628e+03,4.930184691439628750e+02
5.732001269421701727e+04,2.383804540908227864e+03,1.529438148212091619e+04,2.945190495295800862e-02,8.753115727499192872e+03,5.329130360845242649e+02
8.787703491976513760e+03,3.511786912069753726e+02,1.592945076579091256e+04,1.563316817872882439e+03,1.416108503223614571e+04,4.435196754418286105e+02
2.597645754271569967e+04,5.939707024416919694e+02,9.044565700577917596e+03,9.484016028659618769e+02,1.223127801485241616e+04,4.172856229215852863e+02
2.027453304734730409e+04,3.263252294053637570e+01,2.705765170784464863e+04,2.636443070828947133e-01,5.775108791632408611e+03,4.767020232199450902e+02
7.684441071443785040e+04,2.117713391611016505e+03,3.320052901361983095e+04,3.026549582536069760e+00,2.656025620315693595e+04,3.117715382711641041e+02
4.608355485032488650e+04,4.181851608257276115e-02,5.590637378294537484e+03,1.969443306267236737e-01,5.240757198926660749e+03,5.105143046217093001e+02
1.121644928558447282e+04,1.221850123564471174e-02,7.823093780368052649e+03,3.567444321764421034e+01,3.396641375285325921e+04,5.912943004276695547e+02
2.036309528881403094e+04,1.076593393045029330e-02,2.904738155612227638e+04,5.204440016092642951e-01,1.986272538705720581e+04,5.549425739391990646e+02
7.283023529621500347e+04,7.107654601874022759e-01,2.470230557849512115e+04,6.012133481601719787e+00,3.973434419179300312e+04,3.429952612276125592e+02
6.474893841859620443e+04,6.924711990860624722e-01,1.016254559995012096e+04,5.309788850193437781e+01,1.000227101737646444e+04,4.552951811367869368e+02
9.410056944857944472e+03,3.573908068257314881e+03,6.173892285813039052e+03,8.296943882696966739e+02,5.983780118274740744e+03,5.860846825301343870e+02
5.026849129576626001e+04,3.213415981252728670e+03,3.191029845662322623e+04,3.328739531372808415e+03,1.972562176990809894e+04,4.960834763635751870e+02
1.385691868087644980e+04,8.173139486857762537e-02,3.631007106412953726e+04,1.437411513196748536e-01,1.710725269815184220e+04,4.550809910872755495e+02
1.878420312097253554e+04,2.073910516390420611e+01,3.242223760403052074e+04,2.217331088836799885e-02,1.021099832157937090e+04,3.365373695296920573e+02
3.220899795364040256e+04,3.633428238824625964e+02,2.928981870228696062e+04,7.036426522715491516e-02,1.044044774382201285e+04,5.971094099677243321e+02
6.311153540407146647e+04,8.371414436906153611e+00,3.453931763960695389e+04,1.708078837462093102e-02,1.396464338162928107e+04,4.261010406207507231e+02
4.073071438078859501e+04,1.592301936511070970e+01,1.715760577805644425e+04,9.031367621713078719e+00,5.355203198568488915e+03,3.187149768664771727e+02
1.552358245289614570e+04,1.040955879864524203e+00,3.738081681503274740e+04,2.895544225828909635e-02,7.352143819293055458e+03,4.706373207925363999e+02
5.301501603374443221e+04,7.868013581414778912e-02,6.844502137534823305e+03,3.249252445611827625e+03,5.982622274775601909e+03,3.839663687751096290e+02
4.464200925963648479e+04,8.028730005967772740e+02,1.108577821795807358e+04,6.580396300345463245e-02,1.437930332741554048e+04,5.390427372295649775e+02
1.708994663618602135e+04,2.183469747954640550e+00,2.396112645737754428e+04,1.946485554316236891e-02,4.776042878517800091e+03,3.280520552796920697e+02
4.674426154826035054e+04,1.269517129627342582e-02,2.418768676536928615e+04,3.204250858372092353e+03,1.863976944638697751e+04,4.524238041290814181e+02
5.901400616002475726e+04,4.904621696001079556e+01,2.981621423212439913e+04,1.149330950810985428e+02,2.443305395989585668e+04,3.874220983970889165e+02
4.874419747720660962e+04,1.176876667136953358e+02,1.211666543952703250e+04,4.432322100225221106e+00,2.170332772905856473e+04,4.163614615250024258e+02
2.558267518009373453e+04,1.209362657767639348e+03,5.881809054624840428e+03,9.209410394685021983e-02,1.873436402355464088e+04,5.650112434830302846e+02
9.874422808385957978e+03,8.928157249618946523e-01,1.677364844494515637e+04,6.659627392054252581e-01,2.072611300251286957e+04,4.616149851507412905e+02
7.512370982956027729e+04,2.181591682278780198e+00,3.000054793337196679e+04,1.542650173624702070e+01,1.806292096709485486e+04,2.889242309992293940e+02
3.386403324267981952e+04,2.276873763084046516e+02,1.026847884181205882e+04,2.107866095472118659e-02,2.502942187644123260e+04,4.942887569857069821e+02
7.065620810592197813e+04,2.319476149464211878e-01,2.281318823214711301e+04,2.681186707717110984e+00,3.665504744088884036e+04,3.402796323185032179e+02
1.185145562416749817e+04,2.526610460507998646e+00,1.885048173331746875e+04,2.200129430908809025e-01,4.487781032125055390e+03,4.718936154247908235e+02
7.317437509957337170e+04,3.806290750453608651e-02,2.463206588869343250e+04,1.020018004674040288e-02,2.899920297603891959e+04,3.148341902486685058e+02
1.019162325633464388e+04,3.715132424732234995e+03,6.238843712128958941e+03,1.734185473252774159e+02,4.501432530066232175e+03,3.245382871943654663e+02
5.530616445340547216e+04,6.328322302217399553e-01,2.331052345739466909e+04,4.816837557129700631e-01,9.045646089023091918e+03,3.621906054219652447e+02
1.313945015130850516e+04,5.927465781570175896e-01,7.856490237603625246e+03,2.038692321910886771e-02,2.073282644281042667e+04,3.465264721765598779e+02
4.172971205243759323e+04,4.566675175166457629e-02,6.279242482055698929e+03,8.894207617196241145e-02,7.713899886541887099e+03,3.158756845649380125e+02
1.363672343656743215e+04,5.342887100955958507e-02,5.377672358636033096e+03,3.562378216337685477e-01,9.276308388031848153e+03,5.645824715529579407e+02
1.530177419818015915e+04,9.730912277019261314e-01,5.874892575600499185e+03,1.940700297238536765e+00,6.373669561739893652e+03,5.264061407604272063e+02
1.691380062131840532e+04,2.260874036958561817e+01,9.810819592299465512e+03,9.560438286932163976e+01,1.126314862100393657e+04,2.858225189321383937e+02
5.147714501455966092e+04,2.240948946946807609e+03,6.035105470539248927e+03,2.190304825277191867e+03,9.132757905036429293e+03,3.113612774103473271e+02
1.903211012398414459e+04,1.485380722597149372e+01,7.189234850979300973e+03,3.638023381160774505e+01,2.348848379024509268e+04,3.728482260895323748e+02
5.708611946938587789e+04,4.788458286432204503e+00,3.087192627032867313e+04,2.389549350100578506e-01,5.284851323384858006e+03,4.132450138040881598e+02
1.319764330664157205e+04,2.532814869157518772e-02,6.972860496527887335e+03,1.423438181408844230e+03,2.321181273201585282e+04,4.340482744426537920e+02
1.214041935054524401e+04,8.604067919776232920e-02,5.845673377703594269e+03,2.308490436752235908e+01,2.568599768456387756e+04,3.897321623829820396e+02
1.942379528361982375e+04,2.330414824354028747e-01,7.238651471296772797e+03,6.903592090895598055e-02,2.873469592959118381e+04,4.982457761622786734e+02
2.094139175386205898e+04,1.705238647742668770e-02,1.136322750794212334e+04,6.629297157179089850e-02,8.203679206163949857e+03,5.289195827527520350e+02
1.072064760347963420e+04,6.245003961181506968e-02,2.228571825635200366e+04,2.594054042067352839e+02,2.651804879700475067e+04,3.059971510920302649e+02
5.762047224715879565e+04,9.878417876932803210e-02,2.644028118141770028e+04,1.471423130133166524e+03,1.736420478762200219e+04,3.241961663484365772e+02
9.094391613051842796e+03,1.472555455459427378e+02,5.689083454465507202e+03,1.624328474494881505e+02,6.917439219659148876e+03,3.270261736029403323e+02
5.154263803438151081e+04,5.117485930116891382e+02,2.323996467302501333e+04,1.369962222684109054e-01,2.110555147989786201e+04,4.052249092480457193e+02
3.399138849547022255e+04,1.125260340111518076e+01,2.786584305617371137e+04,2.319212966094704065e+00,1.124179087535664621e+04,4.074759294597096755e+02
4.878270063188206404e+04,3.244217823824690754e+02,1.033509756461313918e+04,2.467868506172695930e+00,7.938410208293973483e+03,5.749490859124223334e+02
1.023104008170632005e+04,1.382411688922771942e-01,4.446401575288218737e+03,1.863660368683034765e-02,4.050983723952014407e+04,3.097558789624985707e+02
6.165997796167962952e+04,1.072286606032523423e+03,1.451146514766025393e+04,2.090993388443695977e+00,3.283873313568766025e+04,3.473460878004822234e+02
2.279153658602580617e+04,2.048119513243076426e+02,7.588142050750012459e+03,1.455304659385417487e+01,2.298642058812415780e+04,5.203410889857890425e+02
3.521436422252559714e+04,6.608448269250652629e+01,2.802069579963219076e+04,4.840041460503291537e-02,4.804800699192506727e+03,2.989745897138868145e+02
8.487129686535110523e+03,1.118616319153492751e-02,4.488629585777475768e+03,6.100749164171188177e+00,3.416384388196237705e+04,3.204669200895617109e+02
2.496982942553747125e+04,2.609117848007209432e+03,2.307233616303647432e+04,1.779686446599149008e+02,8.469840180700355631e+03,4.879120140731306492e+02
2.764000324189274033e+04,4.428704238310876562e-01,3.481812837300501269e+04,1.777209565393349233e-02,4.944034099910739315e+03,3.146607290273387889e+02
2.973727646693864517e+04,3.706849965983822131e+03,9.456882043632780551e+03,1.648420477164163511e+00,2.764821934113408497e+04,3.513766765982879292e+02
6.399107163103381754e+04,1.335276739934488432e+02,5.668645188102972497e+03,9.151998196384296307e+02,4.261877092043502671e+03,3.253340010183767959e+02
1.001327876659297544e+04,6.223844410653616599e+00,1.720146079444832503e+04,7.872876320172957076e-02,8.032376217391759383e+03,3.310768561902043530e+02
3.059038254247935038e+04,1.889518132811125724e+03,1.479638948445164715e+04,1.172077875584191187e+00,1.483297604889096510e+04,4.423836332612561932e+02
1.081247157554828664e+04,3.395070135379087972e-01,1.153717668380376381e+04,5.310331652191699732e+02,1.562871575684930212e+04,3.087041103569370648e+02
6.807036394969779940e+04,1.442138394157337444e+01,1.419211549930700676e+04,1.267003440546666804e-01,6.243206535295918002e+03,4.484075368256183651e+02
